group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	6.556579779683459	1.3979655728228078	2.538641593940571	4.817225940533331	2.423070865650399	2.972944274589855	7.291047669600501	7.279000658216795	1.9350593641743616
0	2.5144767690788146	0.6792332351343117	0.6199786546840813	0.6888949628545162	0.6625952570146705	0.7401971479047865	1.11832542686389	1.1028218144367667	0.2796870086752369
0	1.751543503739344	1.1563489827925466	1.9444419113160576	2.744010261995414	0.4727749356815058	0.5470295411476842	6.736839597199956	6.7333015564185095	2.0634667579408865
0	0.7957159614579141	1.3979655728228078	2.697681334201623	2.819467356178309	0.5598141980664243	0.6087420512125167	2.5064516146812545	2.669841849005514	4.6171572832888295
1	0.9544931698278324	1.3979655728228078	1.1690978420430476	4.678418981675566	2.912368113880613	3.438958350929344	3.94055684006638	3.947999763600234	2.0900958229803037
1	6.556579779683459	1.738087428469434	5.597678350537999	5.359286172396425	37.62528522447	37.62528522447	6.815414755361127	6.826240547802791	5.466267092429683
0	2.149999459872177	3.399386825955177	2.041800136853801	3.3471794977100973	0.7393074736583005	0.8831057687029993	10.440268335797256	10.374340013655308	1.8400391717200664
0	1.248387033285986	1.1563489827925466	0.4577416501430271	2.591464589732672	1.639568589648588	1.4594799236111378	1.1028218144367667	1.1710625309790794	0.3702525358768427
0	1.233409625112459	0.6792332351343117	2.9998079364433576	4.939505505641566	1.9058688737253748	1.362908373000995	8.141155566683988	8.845815708178115	2.131573701138226
1	4.091894271356952	7.686516075057886	4.091894271356952	5.949158497194698	1.0671802795174756	1.0071583690973864	27.62528522447	24.614985267830185	5.267476521194396
0	1.189771538840547	3.6026713999231967	3.277999806672422	7.405127826292795	2.7172757043614486	2.2069975566568747	3.0479797420100145	3.2493649019303845	2.360600099775224
1	0.7831172730811937	1.3979655728228078	4.68062296285407	6.556579779683459	1.3979655728228078	1.1134746000231202	9.319398537618556	9.24309300539374	3.206763466737081
1	0.71358588315396	9.255717853874494	9.694369222704196	14.201058416247935	37.62528522447	5.761373067515066	10.524111573351837	10.456907991474754	14.12280504112837
1	0.9544931698278324	2.96551154161177	6.793843793039477	3.5141410389609518	5.775533317487388	5.285177048598204	14.72493911084482	14.465581769900822	6.765248168286179
1	2.0286124405894217	4.107322155499764	2.4784797832201826	5.12596765812805	2.909434682618102	2.4139043874296364	17.582071486643574	16.980705332200813	5.099181818796269
0	0.8146827881518803	0.6792332351343117	5.867268895987204	9.880115567184504	2.23076030897539	1.037542016026431	2.2622265009596623	2.283754482619373	3.239861736608891
0	0.916335689267897	1.1563489827925466	4.767462486676052	9.03390225152469	3.06922409865133	3.3748364789561105	5.738812264472825	5.772697571504147	1.681359720715732
0	1.1163844459068746	1.1563489827925466	3.1459565685481965	0.7822187637536832	2.450686959067676	2.0369999762998816	9.124952647572307	10.097120912587286	3.4026707163339727
0	4.091894271356952	0.6792332351343117	1.5389553295696292	4.939505505641566	0.7553495618232136	0.7714511264551248	0.6217099462433981	0.6027035928490562	1.7763217830955
0	4.091894271356952	2.0226312458428515	2.365771811989874	2.324569536096216	1.7202106043841658	1.1309629920538324	1.756038143021795	1.7605374387560322	2.554826500196742
1	6.556579779683459	7.31524241083463	2.5292281783544373	11.016630444431309	3.8267934368417	5.285177048598204	2.7186786909086305	2.915303527861262	2.554826500196742
0	0.4427602234924931	1.738087428469434	1.1076607506688894	1.5389553295696292	0.2788868345930039	0.4962639739977716	2.5467265075116896	2.7032707105446017	1.3383313973297652
1	0.7215521553094073	0.6792332351343117	1.266428371657271	4.984193661411915	0.6678424724967649	0.7224381993437025	9.872822627067634	9.829320311891752	0.1972486397783429
1	1.559322132677147	8.950610345879484	8.18539647373228	4.126684402546687	4.696082228469937	6.516022801805796	9.70136832948746	9.67343932764576	6.363971151850155
0	6.556579779683459	0.6792332351343117	4.824056261446923	8.771673024154879	3.3164757599410866	2.910901150577007	3.041928964550524	3.0661828206425685	3.1197151302867088
0	1.077745891940696	0.6792332351343117	1.1887848422967071	2.0286124405894217	1.622091926953387	2.159858589688689	1.622091926953387	1.6275458330061154	2.149999459872177
1	11.46578470790599	6.3251657277509565	6.357479454349909	4.4571977039397765	37.62528522447	3.797912566856694	4.654248722977433	4.6564404690845285	2.6476980415973177
0	0.1996048808085788	0.6792332351343117	1.7024070649486918	1.2684375989977732	0.3637205627424501	0.5207265811157529	3.979775270930279	4.31709055951163	2.4891144865912493
0	0.1581649993033941	1.1563489827925466	0.3702525358768427	1.6868886136572856	0.1302409857085761	0.0848613566156348	4.05929086722029	4.378346085852253	0.0037533014340524
0	2.243319440975456	0.6792332351343117	1.5389553295696292	1.4942700548008725	1.6264545037331202	1.614467946629766	1.4000366004343163	1.3917584090900783	0.920971130863943
1	8.594385354550562	2.6518414142941986	4.53964108885761	4.984193661411915	5.775533317487388	4.601975937626006	2.1132257869909363	2.138934626322482	3.588933326564519
0	1.965627050003332	0.6792332351343117	1.2204708547657803	1.907032734061708	0.8310062583488099	1.3027374576228627	0.6460207764049486	0.6355851811098107	0.1055694771067262
0	0.123287946178177	0.6792332351343117	1.6112046191231606	2.513138213106118	0.1302409857085761	0.2557456866385386	0.916335689267897	0.8923108268736412	2.9432893637438724
0	0.6564815076423757	0.6792332351343117	2.3761337490713297	0.96010541892119	0.382526528462108	0.4005913656296895	2.783710980816192	2.993823857206503	2.049010340201732
0	0.5983955428786641	1.1563489827925466	4.751747497322533	3.6650362583840663	1.7157528725901414	1.952668300931254	10.867501807729148	10.78581391695488	4.4592922035313896
0	0.8941541820876618	1.8734067751933885	2.9551270400856438	3.219342606071689	0.7437576685543352	0.8831057687029993	11.990474370525892	11.850367226097744	2.109565487727462
1	0.9854506783873316	3.70535450187287	4.183328065755649	4.04212882364804	3.510771803090624	4.972388965861698	3.561586869777323	3.580369046883139	3.9741509081942255
1	6.556579779683459	5.3799545984091415	2.087668240569955	4.35783142881678	3.510771803090624	5.091905171208935	1.673631076567703	1.681359720715732	2.561588053514958
1	0.9854506783873316	3.996692194883197	11.692424554265424	14.90686915910501	37.62528522447	4.601975937626006	10.341747404257717	10.293312573404306	9.300196097407635
0	0.1441805495201605	0.6792332351343117	1.4187204262737898	0.8410120001313273	0.4527420968445018	0.5983955428786641	0.561521666073098	0.5427763385562221	2.411288943316241
0	1.0071583690973864	1.738087428469434	0.0150327073562724	2.9403349793993048	0.6312444063166243	0.7482124282218092	2.4811360186663087	2.5171551193450368	0.4088275615725364
0	4.091894271356952	0.6792332351343117	0.3385015559608602	2.255914997423263	1.3701029347536229	2.002356579905252	5.272526457599474	5.280112389343133	0.4187316589527552
0	0.9293274142268652	1.1563489827925466	0.8996889468372413	4.621504575762972	3.5923637728874565	1.864176283261601	3.38463997029512	3.419127518212348	0.2676998500326097
0	4.091894271356952	1.1563489827925466	2.69907800403808	5.812567508875384	2.5887400320404064	2.8787526908493715	0.9404941951441428	0.920971130863943	1.3608549711570517
0	0.2581338884138879	0.6792332351343117	2.076760880749454	0.910779682345052	0.3637205627424501	0.422865041599429	0.0733993683867487	0.0657748144286792	3.0223219568952446
0	1.2825282782105591	0.6792332351343117	2.183364116819672	0.811968164778341	1.822880141816236	1.5776263774311252	0.0902206545602982	0.1001912165815689	2.0298096686656555
0	1.8584171724600436	2.0226312458428515	1.1690978420430476	2.0166582771953507	0.7437576685543352	0.9638509515544144	3.270026709483451	3.478893757099908	0.061967551259423
0	4.091894271356952	0.6792332351343117	2.610584503465876	0.7741405340046047	1.2774906430104818	2.5211757443682297	1.0883372713191803	1.1534122455101032	0.666092696155999
0	1.4626311716529168	1.1563489827925466	3.03136034687769	3.6860251586116286	2.527885068766176	2.937382603473889	9.211690519921447	9.15573197427176	3.389550027142643
0	0.7957159614579141	1.3979655728228078	0.35068601589091	2.799407529202323	0.5820638162476444	0.5966735187407053	1.2115357725487432	1.1917456047013688	2.595554633813684
0	1.028975108399993	0.6792332351343117	1.377309434862387	0.8192109345521198	0.71358588315396	0.8923108268736412	1.4395749432687008	1.4343519182025712	1.808063624979011
0	6.556579779683459	2.7908387434846467	8.011074283805517	4.984193661411915	37.62528522447	37.62528522447	3.5906482110168234	3.6078344020993702	6.583829718929916
0	0.9854506783873316	3.509088164837697	1.0710193470108125	7.699750046148642	1.294642497555007	1.315924033828084	2.412596468486146	2.433570586253408	1.1534122455101032
0	0.8941541820876618	1.1563489827925466	5.087060837389266	5.32079601068726	2.872932998428716	3.407601212400758	12.614692602292482	12.413904387429636	4.183328065755649
0	1.2105441194290034	1.1563489827925466	2.5467265075116896	1.1681158307739603	0.7553495618232136	1.0071583690973864	4.118929141880456	4.134453536674096	1.2055892474494054
0	0.1078764863609929	0.6792332351343117	1.5272075311829751	0.2263986736245674	0.2788868345930039	0.494581965913605	1.929205549001754	2.071921944517331	2.415212700383959
0	4.091894271356952	1.1563489827925466	0.8720853910770766	2.861316957216697	1.6560170810402923	1.6373801568388482	3.663291753512636	3.9647931264676446	1.4239246747324237
0	1.077745891940696	3.337460109500454	1.1543909373044496	1.47104569561056	0.6225758509056294	0.7029868667424423	8.540435035683501	9.377520599714542	2.964026520288006
0	0.2232378693955022	0.6792332351343117	2.281216233091228	1.47104569561056	0.3360687607414047	0.4979466337704802	0.5504351047952628	0.5300416657065878	1.3608549711570517
0	0.8730026885393591	3.399386825955177	5.594956354322893	5.949158497194698	3.8267934368417	3.340697489314197	2.77943993164157	2.802267552235571	3.239861736608891
0	4.091894271356952	0.6792332351343117	1.7235569085068556	1.4333080665405258	1.8274492583018969	3.250950786490287	0.4154277829326078	0.4055312086104641	2.9211803147106914
0	0.6468915422863686	1.576547518943641	1.3834959669897753	0.3166553040050596	0.1302409857085761	0.3678018945145164	1.89308695332578	1.9023791629558229	1.5432351474267367
0	1.9256970435040568	6.3251657277509565	14.63675446037293	13.153704911047804	37.62528522447	37.62528522447	8.43450430070926	8.403222450079834	9.743601513058325
0	1.3979655728228078	1.3979655728228078	0.6364538569440961	2.870026074077191	0.4727749356815058	0.5940917621092194	4.419668422517632	4.722712530524817	2.377430731257775
0	0.67397224742974	0.6792332351343117	0.9488881639058906	11.1514555233238	0.7633928820297619	0.7948148420815028	4.216879726346683	4.511985701432067	1.1534122455101032
0	1.3731899706511888	2.527885068766176	1.3067906028718186	2.69907800403808	0.6052904755736306	0.7153549034713043	1.10378917045347	1.1740112318860871	0.6468915422863686
0	1.2825282782105591	1.3979655728228078	1.3403741747987703	2.025022735341075	1.1917456047013688	1.228428612043184	1.5916759809861936	1.5938414982681757	0.1886200100078691
0	0.8382808744869562	1.738087428469434	3.588933326564519	2.9998079364433576	0.8020290377919275	0.7813204402797936	16.69106837284765	24.20105841624794	3.332608560138314
0	0.5606678481564515	1.738087428469434	5.053300963076554	3.3471794977100973	0.6208442141924837	0.612196372189246	7.664548679617244	8.295477005238016	1.9703489257813749
0	0.1753184840843984	0.6792332351343117	0.9498218293548342	4.04212882364804	0.634716678993321	0.7082831415683832	0.5419261976473639	0.5837800560720073	0.8391910588807374
0	0.6329801956359071	3.8195551938011274	0.6486335979932535	2.722890372007125	0.5478806817322863	0.5470295411476842	1.5603967200435185	1.5625466927701162	1.9000542459736225
0	0.7957159614579141	0.6792332351343117	1.7425681560467077	3.1739155373369563	0.6451501850781817	0.6985782329063084	3.293990048665143	3.326148246832454	1.4437578906848043
0	0.1581649993033941	1.1563489827925466	0.3449956802648143	0.823743807126268	0.2788868345930039	0.4146022064984078	1.1329105009739262	1.1986619100496438	2.21448754670371
0	0.9293274142268652	1.1563489827925466	0.5495834634906348	3.3293772022369827	1.1144443320398836	0.856520904738627	4.974747339429851	4.965321519519207	1.5432351474267367
0	0.8146827881518803	0.6792332351343117	1.009051132177698	1.6133798983166638	0.5726366012959565	0.6818661208281862	6.943426607008382	6.958299720240047	0.90523077424048
0	1.576547518943641	1.1563489827925466	3.274808811070353	7.699750046148642	1.3979655728228078	1.0758229586265566	1.7347299139465582	1.7392071770431323	3.452229392024744
0	4.091894271356952	1.1563489827925466	4.417592941083134	9.15573197427176	4.696082228469937	3.2811931485949977	7.573480099432195	7.573480099432195	3.588933326564519
0	6.556579779683459	2.220739087755879	2.1970309548781994	4.939505505641566	1.7101871345234565	1.4322644657139176	8.418835210402122	8.377325266490876	1.7763217830955
0	4.091894271356952	2.220739087755879	2.7032707105446017	2.669841849005514	1.675837857519165	1.362908373000995	1.5006255849385752	1.6166448613716025	2.5969188382599677
0	1.09412529281433	0.6792332351343117	1.9035420883394032	1.357776687636067	0.6044280101117484	0.7073999804430153	3.719466438965646	4.03452296387737	0.0316290079107119
0	0.9544931698278324	2.96551154161177	4.828615783985443	7.699750046148642	4.696082228469937	5.091905171208935	2.151230627795102	2.178405001443224	5.385137110741358
0	0.18313797632834	0.6792332351343117	2.1734515423159366	0.6503763527594295	0.382526528462108	0.4394380241956383	7.409258064187577	7.926468787004999	2.049010340201732
0	6.556579779683459	2.7186786909086305	1.7224411872883796	6.011605202120249	5.775533317487388	5.495423377103316	1.4322644657139176	1.5368170012058822	4.00800686429407
0	1.3731899706511888	0.6792332351343117	0.6608475930800067	3.258888907543392	1.0423087213881004	1.3027374576228627	1.6112046191231606	1.614467946629766	0.2605234041930314
0	0.5700690902433272	0.6792332351343117	7.690922919493881	3.087516627565577	0.8101593580803769	1.1212385257896809	3.985406926985085	3.99292717963306	5.315689666984308
0	0.8941541820876618	1.1563489827925466	7.113759999996185	3.011800887990169	1.2885811639555609	1.228428612043184	5.557026464151502	5.581371905277002	4.552464754136539
0	0.0391937978725615	0.6792332351343117	9.577078437258375	1.651624721809721	0.1302409857085761	0.3069810215883746	7.894006688473012	8.671059764075919	3.8087203986121287
0	0.7401971479047865	2.1352526042121207	1.8549653682096847	0.8401014340688595	0.5029985282746453	0.3874458548167045	1.329150770688167	1.3271132642848402	2.049010340201732
0	0.8382808744869562	1.576547518943641	1.3230411169456755	1.6924245542654264	0.7957159614579141	0.8739201797900586	3.920154328484073	4.238728568682996	0.0894546355409327
0	0.916335689267897	2.5887400320404064	1.615556267602516	9.61811444164615	1.0062122968097906	1.4062556155576942	2.1132257869909363	2.138934626322482	1.532543500424123
0	1.058554765621497	1.1563489827925466	1.9573761006540813	2.697681334201623	0.5820638162476444	0.6104688682607277	4.860667182737557	4.856073903812258	1.7763217830955
0	0.4803111379719387	1.738087428469434	0.7171246446608437	2.7004751231812323	0.4245194967885928	0.6381917300441304	1.947965598989308	2.0852420143509693	1.4239246747324237
0	2.0828171428088926	2.5887400320404064	1.532543500424123	5.32079601068726	0.6451501850781817	0.7056341967963952	3.139767832454217	3.1739155373369563	1.7763217830955
0	4.091894271356952	2.1352526042121207	0.4744485175207259	0.8364610777626409	2.380025858206241	1.2473869308477077	1.3824642661133155	1.377309434862387	0.2605234041930314
0	1.2634162724827556	4.055471214538687	1.378339911749185	2.3618924505715584	1.4594799236111378	0.8739201797900586	0.7446482550065557	0.7233244241848618	1.1534122455101032
0	1.028975108399993	0.6792332351343117	0.7876126102168823	4.01935108881751	0.7348618341882804	0.7598162338399362	4.294844926235127	4.315063514051713	0.6329801956359071
0	0.7401971479047865	0.6792332351343117	4.749507133682944	9.953726563648194	2.1059082708216263	2.3631851860533555	1.2624127034848684	1.2513887231778793	1.1534122455101032
0	4.091894271356952	1.1563489827925466	1.0270736439129482	1.8069259838935188	2.2622265009596623	3.133587902817989	3.2795961841280112	3.4922875836574807	1.7616629913913413
0	0.2121931354743045	3.2224930921141164	1.200640022048785	0.7580290137245772	0.3637205627424501	0.494581965913605	1.6791501328690182	1.80351484758591	2.4891144865912493
0	0.1729753791885912	1.738087428469434	6.232793048753928	1.9573761006540813	0.2788868345930039	0.5546958181940356	9.73653406671583	11.083519805690392	2.8787526908493715
0	1.751543503739344	0.6792332351343117	1.498506041304981	5.490107654506949	3.06922409865133	1.4963875315951514	1.0912303178249867	1.0710193470108125	0.061967551259423
0	0.6880157352335294	1.738087428469434	2.0059275913321857	0.922826693728758	0.5649386173264931	0.5717805956128795	6.740380522646037	6.740380522646037	0.9657249299304312
0	1.1377830974898049	0.6792332351343117	7.003227136272873	2.70606809860849	0.9339767507366726	0.7366395439220798	13.01630679690452	16.226494360457632	3.295592315725941
0	0.2724907438654314	1.8734067751933885	7.044822920517182	2.210740936994109	0.1302409857085761	0.3409357147274506	5.460986915707489	5.922668070520425	5.474199413939067
0	0.1682929584449417	1.576547518943641	2.255914997423263	4.002345844827687	0.1302409857085761	0.3751579710584288	4.830897341599794	4.830897341599794	1.2354036310331786
0	4.091894271356952	0.6792332351343117	1.308818594885803	3.5411894397857013	3.169243191734023	5.495423377103316	4.084200832995989	4.091894271356952	2.554826500196742
0	4.091894271356952	0.6792332351343117	1.8400391717200664	1.1377830974898049	2.407368728078765	2.44146206901656	5.29532412054846	5.707981290841435	1.2055892474494054
0	0.7401971479047865	1.1563489827925466	6.958299720240047	8.771673024154879	1.3990009631767482	0.825558281695813	15.270000755394513	15.02457134461925	3.5411894397857013
0	0.3907285041181408	0.6792332351343117	0.901535437009204	3.213048482043874	0.2788868345930039	0.5342824089583321	1.362908373000995	1.448992246891578	2.296468030396026
0	0.7957159614579141	1.3979655728228078	4.076520999307661	2.274877091958393	0.4912199027930892	0.5300416657065878	3.580369046883139	3.868649084861145	3.442272311272544
0	0.3702525358768427	1.1563489827925466	4.722712530524817	2.8180314345851216	0.3360687607414047	0.4005913656296895	4.115056698628761	4.43839252499254	4.837749214941709
0	4.091894271356952	1.576547518943641	1.446897747299965	3.2668415646255857	1.0815943147171398	1.315924033828084	2.4652229206095218	2.4984412622983623	2.8309718524926337
0	0.5122756253083419	0.6792332351343117	0.6880157352335294	1.5496627926341164	0.1302409857085761	0.0848613566156348	4.216879726346683	4.511985701432067	0.666092696155999
0	6.556579779683459	1.3979655728228078	0.2533587974226262	1.8584171724600436	2.142619772762546	1.8217386134040825	1.1377830974898049	1.202619035443263	1.565773648821269
0	1.4395749432687008	3.4622093538711725	3.335842324114255	2.9021097613015807	1.7864992394837382	1.062386212556402	1.932716891183897	2.076760880749454	3.442272311272544
0	0.3767943481761429	1.1563489827925466	1.8492184508446423	2.9744323488956708	0.3637205627424501	0.5013139104028499	3.292388372519741	3.326148246832454	2.9432893637438724
0	0.6468915422863686	1.1563489827925466	4.654248722977433	5.219792741644001	1.5485908575875706	0.8328237703314078	1.2214647773743137	1.1996508534261203	3.206763466737081
0	1.1377830974898049	0.6792332351343117	0.0331409121275592	2.9684831084872187	0.5004718464508117	0.5055266809524415	1.9385754443710312	1.9585538484088327	0.5649386173264931
0	0.4971052223914976	0.6792332351343117	1.1066925320005094	2.5319156442935578	0.3948353080355477	0.5198807451370289	7.917169115744821	8.693217693871519	1.505928974068773
0	0.0994234370659064	0.6792332351343117	2.383921458544313	0.7339732521250207	0.3637205627424501	0.538527297204629	2.5225167802964488	2.6865241159417703	3.5259539911570537
0	0.7401971479047865	0.6792332351343117	1.037542016026431	2.6421796865739937	0.5122756253083419	0.3678018945145164	0.945155508051678	0.9256115253849572	1.3917584090900783
0	0.5224187474410895	1.738087428469434	3.7247702598801258	8.092521857796955	1.1907584596081244	1.9928482130660177	2.3181668446534283	2.337403306721035	4.286783773444548
0	2.243319440975456	1.3979655728228078	2.43094327533297	1.8148957367483265	0.7786265842113897	0.7535641785220022	0.3352581317480981	0.3727045608703878	3.42572773957242
0	0.1348825374354265	1.1563489827925466	1.2503879293448918	1.3271132642848402	0.4088275615725364	0.5266520500660057	3.781751083094937	4.0899696336923785	1.9809919544901635
0	0.2454119611356908	1.576547518943641	1.756038143021795	1.0806318892685405	0.2788868345930039	0.2074682630383321	2.248353280796091	2.4060627756349944	2.109565487727462
0	0.3923707596941606	1.1563489827925466	5.405929226189945	1.9444419113160576	0.4088275615725364	0.5173442251667251	8.160762574339268	8.915397086864246	3.925709151009469
0	2.5144767690788146	0.6792332351343117	0.4527420968445018	6.406405373433187	2.199520461864703	1.337310368802897	2.9744323488956708	2.993823857206503	2.502444591651462
0	1.7392071770431323	1.1563489827925466	1.2493873660829993	1.706851112222154	1.446897747299965	1.4963875315951514	0.9816864789585872	1.0489909105804784	0.2933125734043043
0	2.052619935770957	3.652839414366136	3.7265396405601448	3.478893757099908	1.6968583931589964	0.9191163604667436	18.649014311565583	27.211358372887744	4.148083054129616
0	2.5144767690788146	0.6792332351343117	1.3230411169456755	3.127416754612265	1.869943041271356	1.3742194704353226	11.793297484783771	11.659314268205396	0.1387542902273253
0	0.5940917621092194	0.6792332351343117	1.8400391717200664	0.7553495618232136	0.3360687607414047	0.2406508298504749	0.765182311317143	0.7401971479047865	1.808063624979011
0	0.7831172730811937	3.337460109500454	1.4395749432687008	1.9151885013769483	0.7553495618232136	0.7975187613256584	2.660140037492548	2.683739284285571	2.143848850121544
0	4.091894271356952	0.6792332351343117	1.097022198859952	2.5561779689548176	1.3057769618778288	1.2684375989977732	1.314908259102595	1.3118623596306709	0.4887000623864346
0	0.0695854181819991	1.3979655728228078	0.1503903018832698	0.3126217337150822	0.1302409857085761	0.2406508298504749	5.0174185379202365	5.395520725536085	1.3608549711570517
0	2.5144767690788146	0.6792332351343117	3.0328685756891787	3.599232805270851	2.6712295930080647	3.5581806383720984	4.984193661411915	4.981830153969074	1.8814995803391747
0	0.5606678481564515	2.373540946117284	0.567503096184022	7.996858412457575	0.6027035928490562	0.6722200001519725	8.34132670190286	8.295477005238016	0.1972486397783429
0	0.509743541968303	0.6792332351343117	0.871168287321365	2.839620268531565	0.3948353080355477	0.3874458548167045	0.7144703032403137	0.7732438797598524	2.8787526908493715
0	0.7029868667424423	0.6792332351343117	2.5144767690788146	0.4047075111553569	0.2788868345930039	0.4005913656296895	3.9238567539589777	4.250692611563437	0.8969206827560281
0	1.7392071770431323	0.6792332351343117	2.680956237206011	1.1602677241538788	1.707962834951643	1.261409366338432	1.4500398756070754	1.5518074567858648	3.0601066464173723
0	1.2825282782105591	4.595485856987507	11.648333365214876	17.539283506850822	37.62528522447	37.62528522447	5.584085397910751	5.622253394654148	9.902068157240802
0	4.091894271356952	1.3979655728228078	2.336118221693451	1.1329105009739262	2.4139043874296364	2.592827509818872	2.5171551193450368	2.685131476898561	0.4088275615725364
0	1.3362895802639316	0.6792332351343117	2.507788111020171	6.995706883624896	0.7375286717415501	0.856520904738627	2.0059275913321857	2.1586249737681564	0.0105174290229816
0	2.008309897930064	1.1563489827925466	1.308818594885803	2.4957744247450924	0.859263528649815	0.9920458881878752	2.9684831084872187	3.164575867459948	3.485585506989386
0	0.6713441415588993	1.1563489827925466	4.516228930708585	3.5141410389609518	2.2082449916271147	0.920971130863943	3.7212336596691897	3.762079485529537	3.239861736608891
0	0.6827441042172139	1.738087428469434	2.408675073349265	3.5141410389609518	0.6061531123465598	0.6277749075748557	0.4752855503495739	0.461077886004449	1.7616629913913413
0	0.4402683357972561	0.6792332351343117	1.9514921479602112	2.872932998428716	0.3948353080355477	0.5966735187407053	2.383921458544313	2.4021472729033246	2.4891144865912493
0	0.7831172730811937	1.8734067751933885	5.849920225171377	17.539283506850822	5.775533317487388	7.006992151523008	11.604685311190376	11.45528181326101	5.812567508875384
0	0.7215521553094073	0.6792332351343117	1.60794374186895	1.1986619100496438	0.7975187613256584	0.920971130863943	0.9256115253849572	0.9816864789585872	0.825558281695813
0	1.6935325896889726	0.6792332351343117	0.0414658067232456	0.6251746012488748	0.9089292584487012	1.083519805690393	9.80773147794531	11.210544119429002	0.7250974165830458
0	4.091894271356952	1.3979655728228078	0.4154277829326078	1.2684375989977732	1.0461258561704467	1.4699929880986713	1.879185811068127	1.8919268238093223	1.9081969063831228
0	1.028975108399993	0.6792332351343117	0.951689762639128	0.7268711330949509	0.3360687607414047	0.1148048762681182	2.450686959067676	2.605113076198524	2.415212700383959
0	0.1310142332525098	1.576547518943641	4.92548845801676	3.3116475828801257	0.7446482550065557	0.7544567784262913	10.80383446073168	10.732196633233798	4.4592922035313896
0	0.9544931698278324	1.1563489827925466	6.691068372847648	9.230504750728016	1.9573761006540813	2.0369999762998816	2.554826500196742	2.5832960390755493	4.248696314208575
0	0.5029985282746453	1.576547518943641	3.7763772591644567	3.635474557888687	2.697681334201623	1.6264545037331202	4.751747497322533	4.75623169474625	4.432142183564879
0	0.7215521553094073	1.576547518943641	2.5426821693466533	1.1241535800342837	0.4527420968445018	0.4794731360746867	0.2669018812992608	0.2462059907236113	2.43094327533297
0	0.9293274142268652	2.527885068766176	4.794535477115283	4.909192210681678	3.8267934368417	4.43839252499254	2.249612652943246	2.2710780439082643	4.432142183564879
