group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
1	0.8989379446680008	0.9303707343714184	0.2384276551518376	1.1570105807308555	1.9443937243325675	0.8677310212724754	0.8660038608524026	1.1810815366803344	0.9620326837380734	0.9726381708620104	0.1511367777690508
1	0.755186695139563	1.094679361428634	0.3198885429735853	1.1294011754810371	0.241417634491304	0.8008756067293616	1.0046109151634872	0.8145058880440892	0.1555332129199679	0.1614020581631281	0.4060120840354269
1	0.9041609697341306	0.4701677228938264	0.3001374917377772	1.3053893975221569	0.3168440669855836	0.8919836680514885	0.9726381708620104	1.5248360859394514	4.585671227846488	4.606051109538897	0.9726381708620104
1	0.7991748254978999	0.7116396410062062	0.1175778233382529	1.1588574635224709	0.2940782723118811	0.2834949376634149	0.6356485574445097	1.0404144552809225	1.977724239571548	2.024820926886708	0.1716916597722699
1	4.915031808796366	3.1336955234053647	3.513698609093642	2.352569209246589	0.6062711411261122	4.163619126337518	7.08263903474447	2.7441822105934417	3.755398505967925	3.799284058293181	1.968811060826684
0	0.4685916224159828	0.8487699302250629	0.067002282993694	1.1220682149899832	1.2939405029681093	0.7991748254978999	0.7686741122500205	0.9832696200366292	1.684491055294406	1.8981566127188376	0.2925647874319417
1	3.1249718281673804	2.3671837316829243	8.701380343562874	3.748686070599159	5.701583281568043	3.510522780930891	2.3671837316829243	34.87138375477186	3.018796101806014	3.0672574263886263	5.228787452803376
0	0.9303707343714184	1.0728919671435664	0.1423572367352243	1.100143331307304	0.2071565304339452	0.7149739558103214	0.4324982869981456	0.7771250680574313	1.2465590072601205	1.398083601602361	0.2971068253070198
1	0.5018104480773693	0.7116396410062062	1.5753712712066767	1.1275667742630433	0.5384869028216074	0.6652260485142147	0.7467782804722514	1.0855879936141168	3.513698609093642	4.0759536807428045	1.0314358603545362
0	0.7991748254978999	0.4701677228938264	0.5513168820758815	1.147787929528627	0.0198502557353415	0.6652260485142147	0.730010132927098	0.4153417220358895	0.321411581677265	0.3122813509444347	0.2071565304339452
1	0.4748994591371279	0.4701677228938264	0.7923783533455137	1.160705132054502	0.8487699302250629	0.6046448745581365	0.5193127223643892	0.6685249053526863	0.3062051767192384	0.3305610474609652	1.02426632538904
0	1.0512133290231809	0.2639083363298955	1.320701691283358	1.2654496191193765	2.004574061222563	0.9974854913845704	1.0512133290231809	1.457038508990463	1.0964999210105375	1.1074393343992026	1.1367465384481747
1	0.034084764771627	1.160705132054502	0.1190315287305817	1.123900294670826	0.1628705095106883	0.2834949376634149	0.4324982869981456	0.8384623031893222	0.4215726338924181	0.4153417220358895	0.5177186886452526
