group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	BPP_diff_pct_abs	LaBranchoR_diff_abs	RNABPS_diff_abs	SVMBP_diff_abs
1	2.1245357382492105	9.608100462834042	0.5489148721973711	16.13138949414356	3.974240279392963	10.963940322753151	1.168084970952922	1.1248085216876988	5.26518724318754	2.3647298846739964	2.2256999930900263	3.0151428499257635
1	22.04733507064153	11.04527125426868	1.6197991096733269	16.99260513123627	3.802822370275405	11.53580984616772	12.38033196136346	12.09934700749961	3.960564235504104	3.183770928504977	13.552263481448414	3.0151428499257635
1	1.368570820834183	10.137352017301335	2.650360092216482	17.07408866256204	1.9593063075624395	4.130094494912359	2.9351246525871626	3.189147524448922	6.947633407295594	19.98679024631029	21.945143418824674	6.7219144510443645
1	22.04733507064153	7.710779461255813	0.5346583173350428	16.91262230305647	3.4425289846203007	6.750832010683063	18.38978181763517	17.691773107861472	3.634932500280825	0.8995577509259128	4.318706668505755	3.0151428499257635
1	21.747702836867106	11.801110321558212	5.758582449564096	16.78763684806674	1.2147837522877736	13.648366607357044	17.965743332104296	17.25892271950217	3.955747660349736	1.4665109149288806	12.734936374582349	3.0151428499257635
1	21.16175568420863	8.443565103375192	1.1461827685249997	16.803064732209553	6.766129472145934	7.296852609673562	28.985638717477613	31.29012793126035	2.006169408693212	0.6967661573674693	11.642818720724058	3.0151428499257635
1	23.36621103627781	9.057765200230374	2.505484477845661	16.803064732209553	4.123418175658995	14.486772797114718	28.73740288022729	30.8762010796781	3.899945472425541	3.068447137580175	1.5643971219948003	7.338612016214925
0	9.619909973357784	6.73102552743292	4.4130551350121605	16.02673515736191	5.380595579380493	3.4042023720567567	2.6390881848490704	2.836046535042416	0.9784679346537606	0.2723136179806761	0.7371092877859463	3.0151428499257635
0	7.317682121156487	5.649388141488883	6.322214774259925	16.11816895176061	1.6310587763084314	4.668218022670278	6.973274484400233	7.060948123583727	0.9784679346537606	0.6090117609873155	0.7371092877859463	3.0151428499257635
1	19.767244487429785	5.649388141488883	5.6922582492547855	17.008779990972464	14.806527821451034	41.29012793126036	12.270099017753056	12.01129382795328	5.197386207214475	3.740532054043251	16.696203053668043	4.639949677135624
0	9.758078930417506	2.404401962684351	3.840942506846819	17.0250153176146	3.843287298491486	10.963940322753151	17.123722857877542	16.43291366644455	2.816252420986396	0.8777806195460416	0.3931958434119637	4.012276189431291
0	3.1370074960167598	5.649388141488883	0.2000828558465046	16.02673515736191	0.2613335825665711	0.1624027202066474	1.7947641974989246	1.7568809673684969	0.9784679346537606	0.1114516656001871	0.7913607325215295	3.0151428499257635
1	7.909549177062788	2.404401962684351	0.6613010299567075	15.886833183351614	1.7270026228484048	1.5556164910110035	0.3081916726274664	0.2616762888061674	3.275404796045639	1.5699519445201957	1.5399479549315225	3.0151428499257635
0	10.2452568181364	4.276175241121148	0.1210632541955244	16.13138949414356	4.545190758296847	1.3337759852848508	7.421572639413107	7.8639275057268705	0.9784679346537606	0.2363887898218794	0.2568808606459007	3.0151428499257635
0	0.6391880376888266	7.710779461255813	1.6034309140564298	16.44712953779249	10.487471657861905	0.4508039148740912	4.830013835347959	5.002153075593249	1.4246497971131085	3.41198226063012	2.496874923412275	3.0151428499257635
1	3.9782708549203454	2.404401962684351	0.0210249852587432	15.86187366166855	4.270133182363982	0.3829634464493622	0.0418264371217581	0.0778133797641359	7.2882030453345905	3.795856940042861	0.8639790853751016	3.0151428499257635
0	13.36621103627781	5.649388141488883	3.233080886921706	16.15795193058096	1.0613097979400423	0.9214446314498006	3.3943208096160955	3.707066114007281	0.9784679346537606	2.587259641334436	0.2568808606459007	3.0151428499257635
1	8.523212642809954	2.404401962684351	1.4264419955576204	16.171294321471606	0.9174569855732508	10.4983154707841	0.2603056260777212	0.2995400405798075	5.21236189384342	9.44889438886364	5.599902070964713	3.0151428499257635
0	13.559580997617724	5.649388141488883	0.260990903368142	16.15795193058096	2.049403632156722	0.7960093225495496	9.248928104701102	9.68844500167523	0.9784679346537606	1.083201144440071	2.5749823441765307	3.0151428499257635
0	17.9055629952143	8.443565103375192	1.2940383415461798	16.320831450528203	3.5698462780118017	4.130094494912359	3.3216104407614804	3.404909059035621	0.9784679346537606	2.2235457545443515	1.629180136798643	8.894630722855618
1	0.5335635952810088	2.404401962684351	0.9154645348253466	15.86187366166855	0.1104585763426795	0.3928426005129906	0.2709395944561143	0.2241397991349804	2.3803319613634604	7.187418288738505	5.29675660133546	3.0151428499257635
0	13.611151771079443	8.443565103375192	10.272657191796688	16.171294321471606	7.361400477239557	1.0190792724668378	3.950135065876481	4.071197769110776	1.9780926767528253	3.647619176872618	1.412125073741626	7.998183780375839
0	22.259228061340917	6.73102552743292	4.875386826219356	16.99260513123627	20.8762010796781	41.29012793126036	14.748362512480746	14.30912247502645	0.9784679346537606	0.6805068003220252	3.728332762822259	6.934869416273802
1	2.870904814465841	2.404401962684351	7.153777959274793	16.29325710507631	3.5216638443073567	1.8256052811296195	0.527729733510097	0.5805187732510121	3.819118617610488	6.455681450274998	2.9281531234710965	4.663493835519974
0	17.597969357158924	4.276175241121148	1.98165601443538	16.279535309082835	2.527949525343928	0.9214446314498006	6.451403389033614	6.57867827965402	1.9908323304144715	4.98890150266723	1.6792407335813884	4.663493835519974
0	21.16175568420863	4.276175241121148	6.257670216609224	16.803064732209553	2.986807996740733	10.265790874446989	13.30362147680766	12.895347457518367	2.293564128203994	11.082373049324772	4.967580164413214	6.500136614526778
1	1.557463570175064	8.443565103375192	10.653042337346175	16.320831450528203	1.3956297545934322	7.985990197768443	0.3787363930028017	0.4194158721949958	4.294352017271258	10.694493752247674	8.301597167163283	18.02676932197284
0	4.081922113556911	6.73102552743292	0.3667820360501411	16.376510992917623	10.231621187408916	1.8794880490613293	8.084511129307984	8.518621791622383	3.6356777503588495	6.307022393364345	0.7913607325215295	3.0151428499257635
0	21.03706927861265	4.276175241121148	5.4842991631166775	16.99260513123627	3.1336864399406967	10.963940322753151	17.328134460302987	16.63629941677617	2.686148879987222	5.972784838494847	3.003528965907152	6.485746459482179
1	1.337286854367753	2.404401962684351	0.6786201219748621	16.376510992917623	9.353317635847535	0.6956298061807418	0.1164205210512914	0.0801135813639462	3.564710604850915	9.039620969879865	1.976566426581071	10.18423082826786
0	7.044578165193219	5.649388141488883	7.468155827485813	16.504462975321918	3.9317445880896127	3.142326473802303	12.58608887847008	13.088113336403948	3.3091486106354906	6.140667878180307	3.87624800646766	3.0151428499257635
0	19.73676755660973	9.608100462834042	8.530108031639848	16.78763684806674	1.2585395917517297	7.867875637652446	4.81532019952359	5.252190889890721	6.323598538751172	15.937186730832645	12.397110906197248	3.4446681907151246
1	3.938132447037217	2.404401962684351	9.486001602877112	16.562563438088226	10.698281754946638	7.867875637652446	0.5540440466982839	0.5091864271962436	3.397141819665939	6.055264607828072	0.3078452762309492	3.0151428499257635
0	9.567018246040808	13.99848003433265	19.767244487429785	17.24179076506097	18.19382625700136	8.785927908171411	1.806976524366872	1.9360630337368607	7.310727844539974	6.542139743254039	4.095986334234416	6.69469534845622
1	1.1630208038424807	4.276175241121148	0.1260431249613575	16.02673515736191	1.7270026228484048	13.902322346416655	5.461543309015358	5.910678338345482	0.9784679346537606	6.88418531286204	7.023389051046621	3.0151428499257635
1	9.608100462834042	4.276175241121148	0.316513485605412	16.84967997207959	2.360838107708293	4.130094494912359	1.8241316811090236	1.785992537566539	2.175888277497404	1.8596368211762824	0.1862512725094807	8.080361157832115
1	11.628710603870026	14.405929711233243	13.029379904252083	16.99260513123627	2.138768865040231	5.974061611933128	2.9893762669628487	3.0261401093841727	12.324865756364796	6.173967725568973	6.954029498023168	3.0151428499257635
0	6.249499104473432	6.73102552743292	4.793859062855056	16.052663263144705	4.0285632695328015	3.781959504762804	1.7874532511244656	1.7501162544446482	0.9784679346537606	0.9546841703508724	4.157743315803733	3.0151428499257635
0	2.9605704252143665	5.649388141488883	1.229748381287178	16.404620766255906	5.549815253983161	1.6141802045414528	17.635248082351353	16.99260513123627	0.9784679346537606	1.629180136798643	0.1768305642188491	3.203967576990431
1	13.36621103627781	2.404401962684351	4.177962688049449	16.11816895176061	5.164408390608588	1.0617218224950715	3.6588441632689808	3.990385074264794	1.8467820115525289	4.482241816193526	4.959485204345358	3.0151428499257635
0	5.3750298413138085	6.73102552743292	2.4848501492722983	16.052663263144705	3.884132803148785	7.867875637652446	9.822647794953951	10.276094425707043	0.9784679346537606	1.0778213464633253	1.3544431033630753	3.0151428499257635
1	15.047306972903666	2.404401962684351	7.491636143632052	16.66614795227079	1.4946441842193992	8.534711047247255	7.75096562205672	8.178949504635293	1.9074330966312365	6.818547617838158	5.90942006082863	10.5676289551252
0	1.147863637368055	7.710779461255813	0.0614187026159949	16.66614795227079	3.974240279392963	6.750832010683063	16.944438890918363	16.25222110068854	1.5667107680028691	4.570073481030831	1.4960101049159964	3.203967576990431
0	9.555351496730404	4.276175241121148	1.512891878371872	16.78763684806674	1.352680365715727	3.3536207541886203	1.154172695887455	1.1118675509561025	0.9784679346537606	0.2496976320402588	1.4597317707993305	3.0151428499257635
1	14.965555009413109	2.404401962684351	3.539851930271904	16.651198041401276	9.168251887220771	2.295205969879033	5.939719798748744	6.391948848245843	1.8467820115525289	2.591945851467069	0.9711980541555992	5.806233749931167
0	6.044868564996593	5.649388141488883	4.056392261070505	16.13138949414356	5.615159020218123	2.4365157309452306	5.054534031205979	5.22523942683387	9.398033035437289	4.270995819136911	5.089808979997377	3.0151428499257635
0	3.72224594357917	6.73102552743292	0.4831417025490582	16.307022393364345	1.7743244822264317	12.481992008452435	3.4697037650548084	3.568378323014208	0.9784679346537606	0.2592779128442053	6.265856731416023	3.0151428499257635
0	6.766129472145934	12.820574681062112	3.0015963344939496	17.123722857877542	6.038383652907635	3.206667573856401	6.375110268887086	6.826309809035928	15.911936980527608	9.622867375459832	22.259228061340917	3.0151428499257635
0	7.354375898564474	8.443565103375192	5.968956768772311	16.696203053668043	0.9659551429326584	7.296852609673562	1.9355591241442516	1.91194108427679	7.622164098393051	5.611633425529282	7.55916806047308	3.203967576990431
0	2.029791964471904	6.73102552743292	9.168251887220771	16.562563438088226	9.625826792827525	1.4637979873118536	9.727666027286904	10.17414268245641	7.356130978329332	2.510658414968468	1.3544431033630753	3.203967576990431
0	1.181618357521122	4.276175241121148	1.7612352821510489	16.562563438088226	4.939313571151619	2.1072028037067945	9.197659443726613	9.640654205041931	9.152294937907309	2.3347975364196465	2.6706041820458326	4.851654828263209
1	2.4083329920771006	2.404401962684351	1.1850083038882122	15.937186730832645	3.175048131807084	1.0190792724668378	8.35871309675104	8.76159762146142	1.4304771482116414	0.4838630620422928	0.1997449755165384	3.0151428499257635
0	1.4624421587502303	4.276175241121148	0.3293742704092887	16.19810270794932	19.55826524713761	7.028269678815237	3.1824278189167146	3.2357990499389504	3.3015506137854937	3.5165848004182623	0.8134859852447508	3.0151428499257635
1	3.027435737323088	4.276175241121148	6.030614518780225	16.11816895176061	2.7622792444548723	2.1072028037067945	3.479758545049032	3.5757230648612315	1.5353502996016042	5.975338760837799	6.6452324569206365	8.043188792642603
0	0.96998758966529	2.404401962684351	0.6846603799986578	16.238628148061288	4.6249481257115415	4.347586811007565	2.4569211474305974	2.456353033776961	2.4911446879602512	2.6640442916109315	1.2520771956100976	3.0151428499257635
1	1.4125717638751163	2.404401962684351	2.4450063393564108	16.14465040465749	6.474268567584128	0.2709395944561143	2.703553090352272	2.725255802574043	1.4300286127277382	0.9808939349881604	1.7496334636244046	13.537665333857989
0	1.144922543681113	2.404401962684351	1.3145167749244662	16.320831450528203	6.810799275338548	12.481992008452435	7.66341863400368	7.710779461255813	8.59266419995268	15.15170971249966	8.450335088875551	3.0151428499257635
1	1.0056355040252667	4.276175241121148	4.166998844446696	16.651198041401276	2.986807996740733	0.3713489349662197	4.682421495983377	4.839837284048925	1.3672443932894254	0.3531100832048647	0.283665929805549	3.0151428499257635
0	3.571314729359361	4.276175241121148	0.5716759199662587	16.25222110068854	6.198102707949321	5.171833136276613	5.175019059993787	5.340680564309517	3.4084442198486737	13.042363306504894	9.72160892056024	3.0151428499257635
0	3.090084863177171	2.404401962684351	2.0215608417634265	16.78763684806674	1.352680365715727	1.6631206142169392	7.453769247641553	7.533491791651496	2.228933355804734	6.8810371106081725	8.907157252506412	3.0151428499257635
1	1.3337759852848508	2.404401962684351	5.913195987586444	16.504462975321918	1.2585395917517297	12.481992008452435	2.117699352185687	2.259228061340914	2.702350558205856	2.782440661971548	0.3398299647758329	4.672947354313757
0	1.0534887492824156	5.649388141488883	3.4226137098047382	16.756944530789973	3.884132803148785	2.5291047174824137	8.800591776303273	9.262521057328351	2.057169524705311	8.271150759308268	4.2050691217079805	9.996451974030494
1	0.3766244081245614	2.404401962684351	2.5331503114582707	16.696203053668043	5.11383495368193	5.171833136276613	3.5115116894979312	3.600049221822612	2.930686930321869	0.0561854502050432	0.0444336380519482	3.0151428499257635
0	1.3898489435574033	6.73102552743292	13.479758545049032	16.803064732209553	11.444854797822424	4.130094494912359	3.612634257804551	3.9397308809231415	3.7321413615220447	6.0202772456603935	2.788568707039427	6.922142828942315
1	1.2568153456470823	2.404401962684351	1.3307063013348437	16.78763684806674	6.198102707949321	3.862091346568695	0.5434260420202798	0.592707170843902	4.035095242667195	3.758128789266189	2.4195841507507803	3.0151428499257635
0	4.882333157811781	4.276175241121148	3.7627309919070697	17.04131156494968	2.846598968151417	5.300035533026914	10.98413071160084	10.782464818929927	14.690965930561848	6.622934214444364	12.53951529734335	7.258922719502171
0	1.553308746220513	15.619864269669746	14.643708175699096	16.86533024061586	2.618990132940579	1.257246342999596	1.0068559465846634	0.9639403227531508	7.423355091651972	8.454854282643414	8.939896336308115	12.53951529734335
0	0.9486581601998942	8.443565103375192	3.795856940042861	16.78763684806674	3.9317445880896127	11.642818720724058	0.4006205890799882	0.3618692020205506	2.046301159240618	5.425380145546384	4.437190117392509	6.915793493280638
1	20.462274228095847	4.276175241121148	3.72224594357917	17.561007901559286	9.420564576606228	10.963940322753151	10.279534382179191	10.759343496426151	4.967580164413214	23.50861542742392	19.529215340703537	3.0151428499257635
1	26.81854761783816	21.03706927861265	34.30042788790016	21.699714008049416	25.057635027281343	19.676447908910603	11.400081774274982	11.178654323502377	17.826598186753962	9.56409861916175	18.41211063195809	3.462536005020379
1	1.144922543681113	2.404401962684351	3.5478788825711605	16.86533024061586	2.7622792444548723	7.616568721000161	8.962707304052982	9.4233892562629	1.05061085702647	0.1483565288158632	2.3464133926979733	6.500136614526778
1	6.337460487382246	4.276175241121148	1.276252696393938	16.44712953779249	5.711448315580128	11.53580984616772	8.887132111233225	8.862229836473585	8.202350194613139	1.6494182256807957	1.0712091920692592	3.128378026972334
1	3.8020478816743273	4.276175241121148	10.201096654587216	16.63629941677617	8.23446479610731	0.070264140751966	11.17019678466778	11.733250428125292	1.383632048071806	1.3333373261441284	4.88034735767703	6.448553687606543
0	13.611151771079443	9.608100462834042	3.1925112801891005	16.66614795227079	4.757037801875561	0.6436764833409848	0.775515488018516	0.7252720017491942	1.785992537566539	5.567221869746174	5.315370032556576	7.04131156494968
0	5.009305321353556	4.276175241121148	0.0656753684407924	16.504462975321918	5.774408194517813	9.35053815106848	2.0962086635217565	2.2354073120133062	0.9784679346537606	0.0673136591611263	1.5885195008872124	3.0151428499257635
0	2.655709645123264	4.276175241121148	6.425823142716012	16.562563438088226	0.2613335825665711	4.391713839885302	3.1569873418020022	3.214777650571817	6.013828922546964	4.056392261070505	4.602542513750773	3.0151428499257635
0	7.586847853465246	2.404401962684351	4.792886071965127	16.944438890918363	8.124134910321741	4.130094494912359	2.1066786416376013	2.0815929700477582	9.16558832085759	4.425552826569232	3.919792617921573	9.474550192632488
0	7.120396205229986	2.404401962684351	9.298063139643771	16.02673515736191	2.360838107708293	14.486772797114718	4.701432009240727	4.865482728839137	0.9784679346537606	1.2430459658169872	5.33186016052812	5.915715097180874
0	5.13062741469634	11.444854797822424	6.930092574561385	17.07408866256204	2.93766253129724	6.750832010683063	8.768882406203907	8.744647160170611	12.945920894445024	7.871827362055247	11.98063761958512	4.990937576224932
0	5.367249771739044	8.443565103375192	3.836256718060262	17.04131156494968	4.885313561556131	6.2169675304962135	1.5556164910110035	1.5192967281018233	10.384020852976285	1.3368478404862538	4.141802806927023	3.0151428499257635
0	9.951546679227004	6.73102552743292	1.997982893886412	16.86533024061586	7.64461797772063	0.4658649226526312	2.6975437565872817	2.902896030946631	4.475002064870729	0.6669409746725941	2.4195841507507803	3.9493338584544073
0	10.214636633813488	10.137352017301335	6.0695999225721255	16.02673515736191	1.2585395917517297	2.067026299116391	3.3823519178834123	3.4682692663401866	12.026703465003798	1.5542316969877812	6.208872570428357	8.511744601239876
0	13.068447137580176	8.443565103375192	7.498886470556432	16.86533024061586	4.443469291001741	0.7047289518625426	3.381648891606032	3.4682692663401866	4.643708175699095	0.919450350834772	1.992874147480305	4.169526506649603
1	1.7107045768063045	6.73102552743292	6.678145045035418	16.02673515736191	7.564689923669647	7.410893261525983	3.877035842264656	4.228072512440645	4.421978386187181	4.143478002634981	4.2340562972143	4.465067071870238
1	0.8022151927762531	9.057765200230374	3.6580949275526335	16.44712953779249	7.042944557944679	2.5609935150563974	7.6035408073380815	7.659651986049416	4.24004833792699	6.1274191039669486	3.828458287487496	8.010411695030244
1	5.990693914673657	11.444854797822424	19.22186917094185	17.310727844539976	0.9174569855732508	5.552132109102943	4.907232577117781	5.3561595082582825	5.0380326774415405	8.482068647323683	6.09841329304376	10.927832490397403
1	6.536321999826739	6.73102552743292	7.214519436396724	16.59190777147872	5.415263277150709	6.750832010683063	5.154880902723827	5.6057637870914965	6.106304775806911	8.672742457734973	3.985535330802662	3.0151428499257635
0	0.4315161933758461	2.404401962684351	3.025492440332338	16.18467782919423	0.6347042260689663	11.132340367369942	3.07106415773712	3.1210895375037477	3.1144742356625423	1.803553609847147	2.596050437438331	3.0151428499257635
1	2.1796177279790854	9.608100462834042	3.912637192344779	16.86533024061586	5.947327879209537	3.862091346568695	14.20591892991322	13.79276477556974	4.521363611528979	1.3716673948113836	2.7714319239626874	6.472835961660191
0	2.886557339226788	4.276175241121148	0.9430414178496592	16.533416048016054	2.986807996740733	6.389137880627301	1.187976679118084	1.1440825968998407	1.3311446947959775	3.184442639096221	1.0898315958333566	3.0151428499257635
0	2.7367538865649466	2.404401962684351	1.2451945557876067	15.988130949229529	3.9317445880896127	0.8734382665042467	7.314203590879183	7.387844306569049	4.404150180448652	2.4359502801509887	4.270133182363982	3.0151428499257635
0	1.4170411939485263	2.404401962684351	2.0983006408353435	16.29325710507631	4.805551988435125	0.3653778020005513	0.8510062602478087	0.7960093225495496	9.38961375366829	3.203967576990431	0.6635561290047114	3.0151428499257635
0	4.531428378070784	5.649388141488883	0.8057098957563051	16.013828922546963	5.89434909780726	11.53580984616772	2.0962086635217565	2.2354073120133062	0.9784679346537606	2.701148358940315	3.4290050940620844	3.0151428499257635
0	18.810395267642285	7.710779461255813	10.563953165807984	16.726467599969922	20.39107681686637	18.78592790817141	11.16597418363602	11.733250428125292	7.243500922523127	2.3111091885780715	4.516796417061332	9.431874335130727
0	2.1282213314549745	7.710779461255813	4.78413894953378	16.000960928483803	0.9659551429326584	1.752531013928062	2.105106534898612	2.24405429310587	8.567069487239486	2.8515737050287395	9.785633836651543	11.88496308193468
0	1.238751972171711	7.710779461255813	2.1972426896378434	16.078747094219988	3.038464208694853	0.9707945285042956	2.9983771920894737	3.036515971734017	5.3906319180032725	1.999516690412696	6.307022393364345	3.0151428499257635
1	6.124774192302355	2.404401962684351	1.533053295888548	15.886833183351614	2.618990132940579	1.6141802045414528	10.255511710313304	10.717271487078204	4.794832271782161	4.533260844266338	6.408852968785766	3.0151428499257635
0	21.03706927861265	5.649388141488883	1.6792407335813884	16.92850146085279	2.6706041820458326	18.78592790817141	12.78979535436266	12.470578217864343	0.9784679346537606	4.539680571701422	2.8273755071382185	3.0151428499257635
1	23.886501036317917	19.55826524713761	19.55826524713761	19.276156688055835	14.317834503663176	13.648366607357044	9.34776044402206	9.804101383199416	19.61695458377859	19.06296321978452	5.617511007721605	25.6081106905904
0	1.2992577050014662	6.73102552743292	1.4103387725055294	15.962584141335372	3.359211929494548	3.142326473802303	3.107209023260391	3.369013840388666	4.982799003088385	13.088113336403948	8.38755523731517	3.0151428499257635
0	20.683149527724236	4.276175241121148	4.031011608309868	16.25222110068854	18.41211063195809	19.587510777310776	3.324384599156053	3.603746918784205	4.744512383842919	3.582343969568873	3.770412183897077	3.0151428499257635
0	0.1781751291890417	7.710779461255813	1.7021008972653264	16.362524040991975	0.7432315017605511	0.2021106900400934	2.763498487814658	2.781828332775041	6.269955782988875	4.1957321899362405	4.640888996879532	3.0151428499257635
1	3.303621476807661	2.404401962684351	7.885686782859167	16.320831450528203	5.380595579380493	18.78592790817141	2.7361479647196623	2.949737749665684	0.9784679346537606	0.1466873851621905	5.835819636606837	4.720526103831859
0	19.82884757447797	12.522178169253344	4.45335494307343	16.92850146085279	19.276156688055835	19.587510777310776	11.17019678466778	10.972005217956646	6.503020376132758	12.692742269288882	9.052573394687938	3.0151428499257635
0	5.808691556911896	6.73102552743292	0.0857048625272873	16.772263576017448	0.8521840080025602	14.486772797114718	4.254634948878046	4.670109137361179	12.45919434550345	7.672849571084422	7.052755431437059	3.4977716145017146
0	21.747702836867106	11.04527125426868	5.039062177225674	16.803064732209553	3.884132803148785	18.78592790817141	12.19991938914879	12.680761724259412	6.553798662521939	12.895347457518367	8.805490755750032	13.761963619377635
0	5.744025078998709	10.604558980536718	7.319422431666263	16.533416048016054	8.310335489666727	8.037024214149739	0.3660798622702713	0.4098307528332129	9.503235533504451	0.0656753684407924	3.5136851542955005	3.4977716145017146
0	20.95589037639085	10.604558980536718	10.110789580863935	16.320831450528203	8.275487199827351	6.750832010683063	5.22523942683387	5.675536218841191	7.72222332774319	8.057606929543478	10.276094425707043	3.0151428499257635
0	21.422410588597906	5.649388141488883	0.3681867242871893	16.92850146085279	4.6249481257115415	13.068447137580176	13.902322346416655	14.423765238637417	2.6048590635783118	10.276094425707043	9.3840099531243	3.0151428499257635
0	20.15069440819198	9.608100462834042	1.4107852789387645	16.99260513123627	9.555351496730404	18.78592790817141	17.48801551414429	18.00633189687297	14.468677167522031	8.327865058648744	17.310727844539976	10.57498988030946
0	22.099347007499613	12.522178169253344	11.771897578101228	17.15713029044783	18.934843462184865	19.587510777310776	17.123722857877542	16.43291366644455	4.584886353439551	5.267357088258424	2.3171567106653854	9.049979817531709
0	5.40853176742943	4.276175241121148	0.1650833435887407	15.937186730832645	13.966190333030664	1.982165301427348	4.438983240794957	2.729488397929352	3.414814769988008	4.3748927095788055	5.812380877382124	3.0151428499257635
1	0.3819062973137842	12.820574681062112	17.416229667873054	16.78763684806674	6.890488572051302	5.300035533026914	1.114786336888369	1.0707962664859645	3.6580949275526335	17.48801551414429	1.7126188224875585	3.0151428499257635
0	2.53083808203108	4.276175241121148	2.4055247509064874	16.418744176488484	2.6706041820458326	0.744380378312121	2.8559312792111675	1.9074330966312365	3.252826221514911	11.037069278612648	5.703042225928692	16.533416048016054
0	0.5361183761213724	5.649388141488883	0.224479582792708	16.404620766255906	4.757037801875561	2.5291047174824137	1.4286832841551445	1.1973190887067613	3.76503392337192	1.98165601443538	3.609669790236183	12.280997253883658
0	0.6369455532229786	4.276175241121148	2.401596261430988	16.44712953779249	0.457610759044317	2.7452456808160464	3.399964663326603	2.5814089805829226	4.4192994852166425	0.6406836708741748	3.0144968187131136	16.533416048016054
0	3.0599526967998574	2.404401962684351	3.366911567744615	15.886833183351614	0.6347042260689663	2.634350857061059	1.4928236246374955	1.452963192122857	16.404620766255906	5.869346467904094	4.149346281441791	4.703337645435862
1	1.933040452833715	2.404401962684351	1.0113338391882756	15.937186730832645	3.7497040634059866	3.65509927658438	4.962519046465963	3.588237703900417	0.9784679346537606	0.9861549226927314	0.3461154854309817	3.0151428499257635
0	0.745912686634988	2.404401962684351	4.294352017271258	16.052663263144705	2.049403632156722	10.963940322753151	1.4941889727710462	1.5778334584979383	15.357267261055778	3.017081520363001	10.578675026749522	6.690175370786435
0	4.183032274016978	6.73102552743292	3.7796475830584697	16.92850146085279	5.510616653962799	5.807462479552897	3.4546651085568527	2.7799918630236498	4.130094494912359	1.9385834590986653	0.89836708749994	16.533416048016054
0	3.958958116839706	2.404401962684351	8.360924935260288	16.18467782919423	0.8521840080025602	1.0617218224950715	1.9244878799076908	1.9009298088126327	7.994115447695163	4.342321571139735	5.288024867167069	3.0151428499257635
0	1.802087471932238	2.404401962684351	2.825519679967025	16.13138949414356	4.443469291001741	1.7111830591313666	1.914949011086884	2.0339133833520604	3.204642418856295	12.481992008452435	13.53038461996666	3.0151428499257635
0	4.601611450435162	4.276175241121148	2.120327458056528	16.78763684806674	0.7432315017605511	0.1187412672214997	16.533416048016054	15.911936980527608	11.467415600864664	6.331910397401293	1.207107689140336	12.984241244408906
0	5.234922696885662	2.404401962684351	1.2650116184112674	16.25222110068854	7.684193795607861	0.4508039148740912	0.9043236716445668	0.9639403227531508	12.615453052669835	11.549618903331575	7.137055009004676	3.0151428499257635
0	10.16072817041955	5.649388141488883	7.257206479677808	16.052663263144705	0.9659551429326584	0.5445232532313959	3.4141064694369745	3.7359533031509873	10.57498988030946	9.483135918300004	3.251461588410508	3.8160098523961175
