group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	6.06905432366069	2.945835622761406	3.47882924627075	5.284309309526931	4.97713887499851	5.614870356987898	5.55799990463143	5.228089174030421	7.043453959974235	6.975059714671181	5.256108270050451
0	6.001785682473059	4.272975995875505	2.927298007055286	5.277241863184441	6.721607126260222	5.221112554346911	5.413530423536244	5.82600015555474	0.4255697204402959	0.4013749792061672	0.9064422919784636
1	4.973845022114768	1.0069748888982926	0.3409047850348987	5.370028108360363	0.1741899134851401	1.5538108240284465	4.681022840034942	3.972596653064476	5.312694670830938	5.3162559213946015	1.422487046144809
0	1.4531175144100024	4.674871359092834	1.6339440200957651	5.330530198235111	1.0294875363286038	1.5538108240284465	2.0820342908639864	1.886850077222676	1.2264032407467391	1.3049092228065555	1.0521174915700209
1	6.811155552789487	2.945835622761406	0.7842769846371435	5.461154926627529	1.0401222396996717	4.418276649095626	4.009356985880876	4.426977042293995	1.984999900158664	2.023220055322746	2.695192292776043
1	8.579614530682115	3.432405022074632	0.8742959955475988	5.55799990463143	9.239023488341951	7.134549294736785	7.651493041209857	6.180638095318597	4.137808340116074	4.236703197386551	3.170338138678785
0	9.109115154210834	1.0069748888982926	1.3978482141908368	5.362819899537096	1.624797765780141	6.682392911129292	6.667778388692956	5.684112750876604	1.2264032407467391	1.3049092228065555	2.114298740945292
1	2.6294474380311343	3.432405022074632	0.1470158489865274	5.344851546147897	0.3205577913511095	3.4834990798594347	1.904678948318765	2.7323702407273127	3.833651733790528	3.889723396489068	0.4720311939886945
0	5.165699428497266	4.963978426082206	2.021551296486064	5.366422508469548	2.5364146800935057	4.613831073604976	4.476611237609496	0.4825538814279614	1.4677797323172437	1.4619089036854285	0.2279494217452414
1	5.165699428497266	4.674871359092834	1.3134053679727575	5.417175362750646	4.699529735167433	5.046893216737621	5.128008941041866	3.718699417905651	5.023517063619406	5.0502429622326765	4.270174999442371
1	2.9520324535188958	3.432405022074632	1.410874887304132	5.370028108360363	0.3081702831446615	4.892300290400356	3.638068590497688	4.1188375681518	3.148655892848603	3.189945146334065	1.8562261048824371
0	5.083883291696387	1.0069748888982926	2.706898350588514	5.388101146589934	0.4931021266273027	4.771212547196625	4.009356985880876	2.6198624753697306	0.927141502179752	0.9090243044320646	3.222821494242241
1	2.071895115474955	5.595830673625604	6.010137502006647	5.431785788032508	5.660909072425147	5.384480517102173	5.145100442121281	5.056950214251605	2.914983410470475	3.183399636701621	6.887216075138893
1	2.083726457189323	1.8051320470976344	1.1780480191826233	5.402613924736856	2.8986180785511317	1.5538108240284465	2.956168591754416	5.302028407215565	4.075784478827048	4.167787996667646	3.758338664626433
1	2.829745308746008	1.0069748888982926	2.4711620815924946	5.370028108360363	0.0389315649597073	2.7579924083733176	3.0186880709210744	2.9190843973843	6.120198523975616	6.124487852540618	0.9845783393618296
0	0.8691745977618508	2.945835622761406	0.5748345790879452	5.355623634727291	0.8922685980422457	1.5538108240284465	1.410874887304132	3.174687608064897	2.666064451737182	2.929353838960674	2.461919803537412
0	0.927141502179752	3.848872350371052	1.6676460537807591	5.453794001443272	4.261782832929466	2.7579924083733176	4.306729622924298	5.479612008462464	4.289820017581247	4.357857098130695	4.5357400586439045
1	5.790091358081392	1.0069748888982926	0.3910469248284884	5.409888540875002	2.188215675545776	4.931250729235598	4.592668056625923	6.098815197571021	4.610801464260607	5.0502429622326765	1.278113894563914
1	5.2984787994829965	1.0069748888982926	0.3613475546694275	5.417175362750646	1.099083210722285	4.758660674820542	4.33221812345522	6.468176868853242	2.145087765820241	2.32380615354622	1.078892821874597
1	3.010299956639812	4.272975995875505	3.633229654265565	5.599631938480128	2.648681060340112	1.5538108240284465	1.6830520465911512	3.341019328961484	3.887158917631539	3.9517296107859536	0.4487383260362244
0	3.5116240231760063	2.6699368949888767	2.0786519349149586	5.373636704179972	1.0401222396996717	1.5538108240284465	1.6830520465911512	4.129667860096232	2.1726402440790307	2.356122551829736	2.061779556199045
0	1.7719253165206836	2.6699368949888767	1.1931874396824154	5.424474431391505	0.6338248959173144	3.63564844843504	2.697141112561508	5.968538095642842	1.3091552177535657	1.2851492837892264	4.083824490044683
0	3.667215980569861	1.0069748888982926	0.6168885993933091	5.366422508469548	0.0431613630238246	3.738473816640471	3.391043330208245	2.823720413233102	0.0115378386927656	0.0062895663694311	1.135664150791502
0	0.8948421950473563	1.0069748888982926	0.7368535527493563	5.312694670830938	0.3205577913511095	1.5538108240284465	0.9911535787995458	0.3025512568477655	0.2523045164227819	0.2345781864292997	0.8845569449611911
1	5.738741707891625	3.848872350371052	4.435694900328166	5.588238110819352	6.440396743305852	5.134837472038338	5.323387195277771	6.313055207070767	1.8642641320132536	1.886850077222676	2.616034405647193
0	5.464840073067592	2.6699368949888767	0.9116078528836458	5.424474431391505	2.4915645931748016	4.565609122866674	4.905244993930344	3.7633191064784888	5.043546052934915	5.475914311500869	4.366437169711116
1	3.962150599155034	2.6699368949888767	0.1567789362432038	5.388101146589934	0.4767047966124794	1.5538108240284465	0.9911535787995458	4.392279562240868	2.39958858423519	2.585530716985791	2.145087765820241
1	4.598704117109783	2.6699368949888767	5.169142111847604	5.352029968970702	6.22872353170214	3.63564844843504	2.785755620487029	3.582743704498077	1.6614989263298028	1.7987873493745408	3.2008762993968216
0	2.193419924004409	5.026848820452575	0.8576734866203263	5.413530423536244	1.138386147006609	3.2426674304639658	1.904678948318765	2.3832378000726	6.0775366404568185	6.094551137514157	1.503172347772899
0	4.340747641389804	4.834521901810756	3.2426674304639658	5.355623634727291	6.0775366404568185	4.121542610169512	3.679418699525405	5.104193281099736	7.495729359348003	7.443086959424433	1.278113894563914
0	3.633229654265565	2.945835622761406	0.4966239093468782	5.373636704179972	3.6477626677794888	3.9413335679544743	3.432405022074632	4.35214645323288	0.2434323073738478	0.2656469073134285	0.7755020895366936
