group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	4.941043168151101	1.0069748888982926	0.442934576917744	5.362819899537096	6.440396743305852	4.491318142348094	3.391043330208245	4.102642602887702	3.558907504053042	3.616335710354401	0.1665640207109383
0	0.5072064253103861	1.0069748888982926	2.5289074270244343	5.362819899537096	0.1862005793449845	1.5538108240284465	0.9911535787995458	3.841255374167076	4.258989043949857	4.320871429034669	2.114298740945292
0	5.993449893313112	2.6699368949888767	0.8170255636227282	5.33768496891269	2.076961744265475	5.189855719407851	5.535458617942462	2.0888069157359803	8.564534846021106	9.511113172029612	1.4957750630360434
1	3.3229707011395755	3.236042036625193	5.726977516086819	5.428128571126672	4.92148032057248	4.625970689668718	5.141676756631373	3.2382493783850537	5.96439998687904	5.96439998687904	3.402493230905874
0	0.1763712017374409	3.236042036625193	1.7514952869339349	5.355623634727291	0.1741899134851401	1.5538108240284465	0.9911535787995458	2.748119831221091	1.7249232904453788	1.8658735242195656	0.2567474271110655
0	2.8904584804364006	1.0069748888982926	2.902703633715116	5.366422508469548	0.9649121405380572	2.7579924083733176	2.604570400348085	1.1506562865047865	2.4952844604849065	2.712763233072035	3.2008762993968216
0	4.099949303688804	3.848872350371052	4.821785984123283	5.501864549814614	10.210322021313818	5.406249709644918	0.9911535787995458	4.392279562240868	2.6621954583240304	2.712763233072035	3.183399636701621
1	2.8458526793435484	4.485429402708193	5.576874096958874	5.520495830293937	4.197976044289392	4.383648334188167	4.197976044289392	6.376259261740957	4.091879413192747	4.195222988844406	5.023517063619406
0	7.941550685875409	1.0069748888982926	1.0681628724534589	5.352029968970702	2.9375869121733307	6.4036308533054935	6.633867883185172	0.0241596295648356	4.6841018510246215	5.128008941041866	0.3761718522841772
0	4.739900624832988	1.0069748888982926	1.0441169768990302	5.252595981287214	0.4767047966124794	2.7579924083733176	0.9911535787995458	2.258123741445932	1.9783871165147933	2.1365133408848727	1.8353965933995124
0	5.010215537695935	1.0069748888982926	0.2890951815778555	5.402613924736856	1.278113894563914	3.63564844843504	3.721166299436922	6.624227602159003	8.0874343039803	7.994034041438866	0.7492832830973117
0	4.192471677495479	2.325595214259073	1.0135841502850194	5.355623634727291	0.9103158865438984	3.9413335679544743	3.218423575062328	3.3252226819103003	2.1691866098461072	2.193419924004409	2.474864507067399
0	3.8565027092633786	3.432405022074632	3.4139733983600844	5.344851546147897	3.703927482510779	3.63564844843504	2.3904972164206724	0.9466370226585552	1.7924519072312797	1.943834238210342	2.6621954583240304
0	0.7108663427971103	4.272975995875505	4.693352003230963	5.302028407215565	0.8922685980422457	1.5538108240284465	0.9911535787995458	1.6324183061088695	13.87180376379568	21.55231299858886	3.9647597580313687
0	4.195222988844406	4.963978426082206	5.0368594545100525	5.359220276604928	5.626334362287004	5.366422508469548	5.377248300911212	4.644243976735577	7.554979184448048	7.507514834203432	0.1189340388109541
0	3.2826334623781035	3.236042036625193	0.0910326418064793	5.252595981287214	3.432405022074632	4.902005199062431	4.389400579822523	1.0963857293815067	5.62250966382842	5.62250966382842	0.8742959955475988
0	6.322028236748404	2.325595214259073	4.790108638583496	5.603436533396273	5.373636704179972	6.426573034597731	6.796102002816317	5.968538095642842	11.448728484406296	11.193187439682417	5.07376380404439
0	5.790091358081392	1.0069748888982926	0.4301935641765483	5.417175362750646	2.6641295241850003	6.362637886792976	6.380809230537469	4.459028441046109	3.760828171612936	4.089192778514409	3.183399636701621
1	8.804366550531048	6.600220106977468	8.182887483042604	5.993449893313112	7.743965196598326	6.806131902930278	7.566926770577483	8.107712682390247	13.365959305101144	12.933468424601491	5.323387195277771
0	3.923200160319792	1.0069748888982926	0.4942757369084704	5.334106110186032	2.7264788383058414	2.7579924083733176	4.56860735896714	3.589920150337656	0.8615038071558692	0.8360319170170704	0.4174898207719601
0	2.408699023529622	1.8051320470976344	2.268707690191249	5.326957228211259	1.4839655525122994	2.7579924083733176	0.9911535787995458	4.395160454432102	0.9964209473276386	0.9649121405380572	3.069359854144814
1	4.083824490044683	1.8051320470976344	4.140525227798694	5.417175362750646	3.4601999637901	3.828590025969256	2.3904972164206724	4.214531127178687	0.9609895647913104	0.9375282211971075	2.8884209740330737
0	6.124487852540618	4.56860735896714	2.3959497530051057	5.352029968970702	1.9783871165147933	3.4834990798594347	4.526819251360004	0.4522243019978627	0.5024999010686331	0.4802133021101759	2.803697580075663
0	2.5214131286694235	1.0069748888982926	1.4428833357190665	5.344851546147897	2.746148006070744	1.5538108240284465	1.410874887304132	1.0963857293815067	1.643109577108043	1.7782308636451185	1.0521174915700209
0	2.908839181925202	1.0069748888982926	3.721166299436922	5.417175362750646	3.5446683279562534	3.2426674304639658	3.2893303716758626	3.4300967866660392	0.6740094470274794	0.7219846829249079	2.39958858423519
0	0.7830223421846695	1.0069748888982926	2.1847496379962554	5.312694670830938	1.721807834917922	1.5538108240284465	0.9911535787995458	0.2224331694870024	0.435980300301232	0.4626990500400239	0.2835007652187479
0	1.8658735242195656	1.0069748888982926	4.0490914333999966	5.550473135296789	3.718699417905651	4.565609122866674	3.3432806905429246	4.250618444212964	1.8098966606518132	1.843396125628163	5.030183135256689
0	1.219462301409268	1.0069748888982926	2.0702075518947414	5.362819899537096	1.943834238210342	2.7579924083733176	1.410874887304132	0.0824835350713506	0.6024241569833485	0.6362497674593912	2.39958858423519
0	1.3776618473474431	1.0069748888982926	1.5553091662268623	5.366422508469548	4.908487207458331	3.63564844843504	3.218423575062328	2.859995801279098	0.8322239861996497	0.7943271940838781	2.39958858423519
0	0.5343683713164417	1.0069748888982926	3.1077554906483336	5.373636704179972	3.7658114708619768	3.4834990798594347	2.25284142396638	4.7212212634817945	0.9414296541461415	0.918073456011794	2.461919803537412
0	6.811155552789487	1.0069748888982926	3.183399636701621	5.334106110186032	4.406703171709339	7.059391390039808	6.27734734039069	1.4297604439577931	2.2090701925406857	2.4068754061108337	0.9845783393618296
0	3.582743704498077	5.813997536715475	2.841820232610916	5.402613924736856	1.33187090115435	4.610801464260607	4.601725296236164	4.824966463810672	6.662917789619244	6.600220106977468	3.450915203826047
0	2.2917284505757536	4.165054005504625	2.39958858423519	5.362819899537096	6.022695423486279	4.167787996667646	5.145100442121281	5.259623401621575	6.202429133605287	6.193699593341433	1.022854046694612
0	2.473012899783316	2.6699368949888767	1.4341303368158678	5.334106110186032	0.7742499791578223	3.4834990798594347	3.63564844843504	3.372786047118365	6.107355898099415	6.624227602159003	4.250618444212964
0	0.1071077180955093	1.8051320470976344	0.0537539166140478	5.352029968970702	0.120010757502234	1.5538108240284465	0.9911535787995458	3.943930246548444	4.882617020348564	4.882617020348564	1.422487046144809
0	2.666064451737182	2.6699368949888767	0.9310336113146632	5.373636704179972	0.570054232079122	1.5538108240284465	0.9911535787995458	4.129667860096232	6.255178099708924	6.721607126260222	0.8627813317478233
1	2.3525199428972834	9.436872991237545	10.08034888532622	6.167615762266151	5.370028108360363	9.8214555094293	6.124487852540618	5.939653795600486	11.1112426535297	10.848749187653445	8.733363146351659
0	3.2626044730625936	1.8051320470976344	2.0282301825682945	5.2949320905729085	0.9649121405380572	2.7579924083733176	0.9911535787995458	1.2753029269453708	1.2514828762896535	1.3261808317926898	0.4174898207719601
0	4.7212212634817945	2.325595214259073	0.6960860285231107	5.359220276604928	2.009887904195611	1.5538108240284465	2.956168591754416	1.4370460434168473	1.0069748888982926	1.0708428755122992	1.9602537088801095
1	6.010137502006647	3.652617832979432	3.897425931441685	5.561768186706488	5.013537101772978	5.527970780192683	4.771212547196625	5.121191129878681	6.2907034087922655	6.281794800911502	1.4326732172521128
0	2.359728151720551	1.0069748888982926	3.8692498414527297	5.391724797045495	6.250757799257064	2.7579924083733176	4.009356985880876	0.7356125340756638	9.801395682453313	9.615310957450102	3.069359854144814
1	5.030183135256689	4.377903697346554	4.176000312040717	5.377248300911212	9.634527558798816	5.043546052934915	5.359220276604928	2.053367884347956	4.780650315819923	4.805918429683294	2.6621954583240304
0	4.635097722419953	1.8051320470976344	0.7555115142221647	5.348439274413918	4.075784478827048	3.4834990798594347	0.9911535787995458	3.604308716184975	11.165700355400904	13.599507228886576	3.4185739759291067
0	7.300119974221059	2.945835622761406	6.408209604197758	5.607244464213695	6.648368547137499	6.14599827204224	6.167615762266151	6.716685941802735	11.390628021639989	11.165700355400904	5.077134347340487
0	0.268988919651517	1.0069748888982926	1.1506562865047865	5.312694670830938	0.5154551358984615	1.5538108240284465	0.9911535787995458	2.3832378000726	0.4790434853168317	0.5095616015172549	0.1502677733758559
1	2.039943005592864	2.6699368949888767	0.0020955102066545	5.359220276604928	0.3979295646509799	1.5538108240284465	0.9911535787995458	5.660909072425147	1.509099260762434	1.6263208044838202	0.7755020895366936
1	7.495729359348003	7.67596040068073	6.344542257200291	5.947886868813143	13.411674935845978	5.592032733008367	5.603436533396273	5.319820094609855	14.777502113566054	14.189722108034196	6.468176868853242
0	0.1351129156580718	1.0069748888982926	2.570358841925932	5.391724797045495	3.216226284441697	1.5538108240284465	1.904678948318765	5.968538095642842	5.754477032420757	5.770269576437689	2.39958858423519
1	6.299630328315676	5.947886868813143	7.967713083181422	5.960265817295998	6.836361339265997	5.699651031562821	5.726977516086819	6.706860270600167	21.12479319437936	19.100591216599057	5.614870356987898
0	2.9769085777753346	3.236042036625193	5.939653795600486	5.588238110819352	3.956936979298367	4.583629666643478	4.82814927437382	4.727438794706997	9.731907082900037	9.53928372368194	5.380862903549359
0	1.145198610864728	3.236042036625193	3.016589523009243	5.252595981287214	6.528983767042127	3.2426674304639658	3.0186880709210744	0.8462027526235663	13.647762667779489	13.209641074963107	3.2008762993968216
1	3.743431516743959	3.652617832979432	3.652617832979432	5.362819899537096	5.090642740250075	4.4386047462119205	5.013537101772978	5.000266060677578	3.233835816197238	3.25816610290723	1.8353965933995124
0	0.2723335057382916	1.0069748888982926	3.22062197795363	5.319820094609855	2.4526971523351824	1.5538108240284465	1.6830520465911512	0.0824835350713506	1.6385243806739993	1.7719253165206836	2.327385012272879
0	4.718115832660144	1.0069748888982926	4.793265995915606	5.509307473348468	1.6507623452891669	5.228089174030421	4.009356985880876	2.97483011646788	1.7016116680808628	1.7436631029914702	4.699529735167433
0	2.0449724732297	1.8051320470976344	3.148655892848603	5.366422508469548	4.03050344187343	2.7579924083733176	1.6830520465911512	2.195156060273395	2.9665262041501848	3.0291960480266837	3.0376207738868866
0	3.6308122064886814	1.0069748888982926	0.5450433741979764	5.366422508469548	1.8787701775543404	1.5538108240284465	3.679418699525405	1.5899144873219273	4.035806183459006	4.37503422593788	0.3307193723216718
0	3.887158917631539	1.8051320470976344	2.839805412431409	5.391724797045495	3.4416502513649574	3.876916118499082	4.49721487756362	4.295449240429038	2.4105234070133004	2.45454011642778	0.3307193723216718
0	2.2846321339330955	2.325595214259073	2.6007557801476047	5.326957228211259	2.570358841925932	2.7579924083733176	0.9911535787995458	3.086382687576779	1.4707181254056787	1.466311280969684	0.4977984718473526
0	4.447346000056659	7.266497007681531	2.5439349327414824	5.417175362750646	5.68799211229492	5.28077414871388	5.395351473514314	4.983734084799053	8.027161164827682	7.948076524547374	3.669653782945985
1	1.4619089036854285	2.945835622761406	2.065148792069373	5.362819899537096	2.1726402440790307	3.2426674304639658	3.3432806905429246	1.8401945443412375	2.1968928908580443	2.2247770625329943	2.327385012272879
0	3.116334149870373	1.0069748888982926	0.1862005793449845	5.366422508469548	0.2946968137475006	2.7579924083733176	3.391043330208245	0.4128794755204917	8.162255877404869	8.053846009574727	1.1561208293069456
0	5.319820094609855	3.236042036625193	2.617948018729061	5.424474431391505	5.993449893313112	4.355000837048436	5.402613924736856	5.000266060677578	11.846600068834364	11.597474010238498	2.542053648406657
0	5.176035676499794	1.8051320470976344	1.624797765780141	5.417175362750646	2.0265594978702404	3.738473816640471	5.402613924736856	0.224638829676125	8.33725718485107	8.22444708075418	0.2279494217452414
0	7.0275748021779165	2.325595214259073	2.929353838960674	5.366422508469548	2.3417300123308893	5.854135944598604	5.919139138565014	0.1851073270247917	1.712474855353999	1.8546202831525376	2.851908378422366
0	5.3055809185130665	1.0069748888982926	1.5002119217420875	5.428128571126672	1.8003726550388064	4.574610047993301	2.785755620487029	3.467176583473609	2.116003527942269	2.277547393668565	1.92910960426275
0	6.326521713423486	1.0069748888982926	1.416677085654183	5.898720930672885	1.0587958641285924	6.039496004666495	6.581109207848438	4.148686103646421	1.387743302291791	1.4839655525122994	3.561285245595619
0	5.3055809185130665	11.704712664156228	7.513419586736472	7.489848593630163	10.541482123634314	5.838036038045317	6.14599827204224	6.9594282227424	11.894945037290531	11.643109577108044	6.14599827204224
0	5.110984439354606	2.6699368949888767	2.5988497257746648	5.402613924736856	0.1567789362432038	4.743021677657956	3.972596653064476	5.235077019172807	1.712474855353999	1.754632119731219	1.728040982480943
1	4.950857736890877	3.236042036625193	4.774356191792108	5.509307473348468	6.0775366404568185	4.970553665519922	5.468528349144074	5.490724026854789	7.238675356998986	7.211030802682867	2.880280494013232
0	4.49721487756362	3.432405022074632	5.6724954149638425	5.475914311500869	3.129233995450766	2.7579924083733176	2.0820342908639864	5.573092690695569	4.647297013640945	5.07376380404439	3.905142151687168
1	5.935543104504157	4.165054005504625	5.866250163943052	5.520495830293937	8.725545061757847	5.162259472025113	4.453183292358879	5.592032733008367	2.038267809884905	2.0786519349149586	3.6867568226213447
1	4.242263946954245	1.8051320470976344	1.5598072969438703	5.406249709644918	2.677692155655108	3.828590025969256	3.3432806905429246	0.4825538814279614	8.917176654627939	8.836300112194552	1.6985128846322095
1	2.9375869121733307	5.026848820452575	3.735997087278204	5.373636704179972	4.517916730677137	3.4834990798594347	3.2893303716758626	2.525158661302649	2.4434940448034608	2.4952844604849065	3.450915203826047
0	0.7331315601041472	2.325595214259073	5.802027998172184	5.334106110186032	1.5733297100036665	1.5538108240284465	1.410874887304132	3.4601999637901	1.4414232769327364	1.5583074023273271	4.456104883332856
1	3.056636373894758	3.236042036625193	4.86331501160219	5.373636704179972	5.821995595732937	3.4834990798594347	3.3432806905429246	4.506075019675856	0.6764568659815329	0.7244592954243587	3.450915203826047
1	7.941550685875409	6.938673369291418	15.312694670830938	6.031087589999183	6.887216075138893	17.980853622159735	8.027161164827682	7.300119974221059	8.564534846021106	8.489911965102277	10.62534849179523
0	3.887158917631539	1.0069748888982926	2.8076947684103275	5.330530198235111	2.124537515398526	3.2426674304639658	1.6830520465911512	0.848749187653443	4.447346000056659	4.85049450098105	1.4721880678191137
0	3.439337098277499	4.834521901810756	2.8197084546854043	5.319820094609855	1.009617386587991	3.738473816640471	0.9911535787995458	0.9258449072099678	1.3034948131477315	1.2724937775466303	1.4370460434168473
0	5.124598697585104	4.377903697346554	3.6308122064886814	5.406249709644918	3.9102939255048463	4.121542610169512	0.9911535787995458	3.650189571904691	1.12615057673735	1.1753010584211918	3.985689653089807
1	5.561768186706488	2.325595214259073	1.9750844967213907	5.428128571126672	0.8271519332797512	4.81225849623852	4.275778799986361	0.7817680620838119	2.7500925520449404	2.8116956390931254	0.7755020895366936
0	5.003580021020778	1.8051320470976344	0.6617929978496684	5.494434360116804	1.7405341800758445	4.121542610169512	3.63564844843504	4.577614506652754	4.178741205043673	4.267375808356724	0.1081815083887857
0	4.491318142348094	4.165054005504625	2.339934293959624	5.362819899537096	2.3633367475401608	3.2426674304639658	3.2893303716758626	1.8274117689052616	2.947900250715209	3.0123954668464665	0.6630130975399616
0	3.233835816197238	3.432405022074632	1.9454733946061096	5.352029968970702	2.4178286144868606	1.5538108240284465	2.25284142396638	0.7010072129805991	4.831334419231685	5.302028407215565	1.6985128846322095
0	2.5476999479916183	3.848872350371052	3.638068590497688	5.417175362750646	3.2052564760858555	4.2062456973479625	4.275778799986361	3.962150599155034	2.0148826658951315	2.056730598274405	4.083824490044683
0	3.915451817820182	1.0069748888982926	0.1081815083887857	5.33768496891269	2.1536791530316184	2.7579924083733176	3.63564844843504	0.6569160239300486	0.9898377342753047	0.963604221594568	1.6126326462879903
0	1.896565841496332	1.0069748888982926	1.5778465536963426	5.359220276604928	0.267874629762394	2.7579924083733176	2.785755620487029	3.1681650363972507	1.22779276077748	1.3049092228065555	0.2059263278018853
0	3.7162339368181296	1.0069748888982926	1.1629611911227584	5.366422508469548	0.5367383276202928	3.2426674304639658	2.3904972164206724	4.92148032057248	2.4526971523351824	2.6371306683747897	1.078892821874597
0	1.0963857293815067	2.325595214259073	0.2767969643213429	5.366422508469548	0.4592046594915444	1.5538108240284465	1.410874887304132	5.148526828744007	1.1835471586562467	1.2528804450286757	0.1189340388109541
0	3.638068590497688	1.8051320470976344	0.6241389263176893	5.362819899537096	0.2946968137475006	2.7579924083733176	4.275778799986361	1.363300244249863	0.8807062473667892	0.9284384843661966	1.4181288472652387
0	3.0207876333593715	1.8051320470976344	0.196052254236524	5.344851546147897	2.3850515168745017	2.7579924083733176	1.6830520465911512	3.112042702071547	5.431785788032508	5.850105369071221	4.250618444212964
0	4.918228396183152	2.6699368949888767	2.927298007055286	5.531713085309235	3.0376207738868866	4.659530669107943	4.49721487756362	4.761795243573746	10.091032641806478	9.87201422732818	1.5643100913534886
1	1.896565841496332	1.0069748888982926	3.6818633631525977	5.417175362750646	0.2835007652187479	2.7579924083733176	0.9911535787995458	0.9727679367452412	14.562612955228673	14.08114283215211	1.742098359750247
0	7.054072412254265	1.0069748888982926	2.3959497530051057	5.330530198235111	2.704945148478222	6.4036308533054935	7.233132350734036	2.2917284505757536	6.367173599809984	6.836361339265997	0.5319997075985858
0	3.954332514561221	1.0069748888982926	2.7323702407273127	5.501864549814614	3.601907308980283	4.758660674820542	4.771212547196625	5.550473135296789	6.107355898099415	6.120198523975616	4.644243976735577
0	2.666064451737182	4.272975995875505	2.9956596279508045	5.341266779275746	1.888467862608876	1.5538108240284465	0.9911535787995458	1.5254401020040924	0.855121815090381	0.8284193912835035	0.5319997075985858
0	3.818484274302818	4.834521901810756	3.056636373894758	5.509307473348468	3.9102939255048463	3.2426674304639658	4.432787002784621	6.094551137514157	5.680236851628688	5.69576124642233	4.847295278133591
1	5.691874942074375	12.596944507573882	14.027854497101442	6.629045067787791	7.075387521637738	6.94903839764582	6.5242759673193	9.49243381067842	24.71501262079604	21.862655335988546	13.481163535399256
0	6.831308465142742	5.520495830293937	2.5345366498722264	5.684112750876604	4.97713887499851	6.871897029911419	6.766150540522723	5.750537853176514	5.070395874585931	5.083883291696387	4.415380387021608
0	4.6381443341331305	4.272975995875505	3.0757356000695064	5.373636704179972	4.046431130211739	3.4834990798594347	4.253406851897218	5.043546052934915	2.5083291447111207	2.736302287006807	3.0376207738868866
0	2.4971455896408945	4.272975995875505	5.341266779275746	5.359220276604928	1.21114779060097	1.5538108240284465	0.9911535787995458	1.3906280216399869	7.700566386157298	8.35873923105373	4.743021677657956
0	0.5438559661744395	1.0069748888982926	0.4105761369255128	5.377248300911212	0.131872314971189	1.5538108240284465	2.0820342908639864	3.2272238715264963	4.2062456973479625	4.298266590394228	2.642902024465373
0	0.6874873512032715	3.848872350371052	1.822627911451808	5.2984787994829965	0.2037301483270026	1.5538108240284465	0.9911535787995458	2.6294474380311343	1.2696864440170526	1.3504152823107451	0.5319997075985858
0	1.95860896550918	3.432405022074632	3.9778291173348137	5.406249709644918	4.450263665479821	4.383648334188167	4.129667860096232	3.718699417905651	4.473675823628847	4.869739487358115	4.3693009646180725
1	1.5914253395963518	1.8051320470976344	0.703469897945388	5.406249709644918	3.3207198875006827	2.7579924083733176	3.391043330208245	3.3432806905429246	9.47383444683718	9.3368216700633	0.0473952847035732
0	4.960694535703411	7.537119207999816	4.400927978279799	5.7821517858170495	1.009617386587991	7.017020860607262	9.354842213840104	6.376259261740957	6.086035556709319	6.098815197571021	9.409356881329757
0	3.1659930209386085	1.0069748888982926	1.2431068952574051	5.252595981287214	0.069691346679621	2.7579924083733176	2.0820342908639864	4.038459984225378	2.551468230066676	2.610298620328712	1.5643100913534886
0	3.381905094708216	1.0069748888982926	1.1766743216165176	5.344851546147897	1.640052241663911	2.7579924083733176	0.9911535787995458	0.8589498848129179	3.2826334623781035	3.616335710354401	0.3375069925921606
0	3.843792882167418	4.165054005504625	3.090648841966032	5.417175362750646	2.2917284505757536	2.7579924083733176	1.904678948318765	0.7010072129805991	6.519573265377353	6.5148756501880944	2.083726457189323
1	9.318875591555784	7.4547302500954915	12.026559497870242	7.283275952515318	7.238675356998986	6.687275367876283	7.902600247040167	20.048454410381066	3.577965986943585	3.638068590497688	8.892755157366135
0	5.3055809185130665	2.325595214259073	0.837301969612474	5.3055809185130665	1.2654788433465485	3.63564844843504	1.6830520465911512	0.287975721636348	1.999915581056124	2.1553994718574536	0.8056615497622487
0	5.993449893313112	4.272975995875505	4.366437169711116	5.370028108360363	8.308778756122809	5.55799990463143	5.569314574042304	4.49721487756362	5.561768186706488	5.576874096958874	1.7829660392757938
0	1.469248680350539	3.236042036625193	1.0936899224550751	5.344851546147897	5.821995595732937	1.5538108240284465	2.0820342908639864	4.485429402708193	2.428809517477382	2.6198624753697306	1.7530634201226754
0	3.5731935196292195	1.0069748888982926	5.424474431391505	5.516763174439724	4.162321734373905	2.7579924083733176	3.3432806905429246	4.963978426082206	4.604748578515605	4.650352198303724	4.5357400586439045
1	3.638068590497688	2.6699368949888767	4.432787002784621	5.758419787860902	5.711341334231337	4.121542610169512	4.363575261983804	6.468176868853242	10.027320817247071	9.801395682453313	5.270185899294354
1	1.3690391876935435	2.325595214259073	5.4208233636531125	5.539207383664246	5.501864549814614	4.242263946954245	4.85049450098105	1.3418464965930683	2.499007516708656	2.714719955258337	5.256108270050451
0	4.786953575009184	1.0069748888982926	1.95860896550918	5.373636704179972	0.4767047966124794	3.4834990798594347	1.6830520465911512	6.120198523975616	0.1178575869975283	0.1071077180955093	3.278174586402206
0	5.252595981287214	1.0069748888982926	2.320230241595299	5.417175362750646	5.391724797045495	4.914978904958577	4.009356985880876	3.3297301496932628	1.2514828762896535	1.225014165149088	0.7492832830973117
0	15.312694670830938	15.531713085309237	12.214299506621057	6.031087589999183	5.513033723958043	11.193187439682417	9.283204386342218	6.706860270600167	2.92113634394694	2.9956596279508045	7.870406290726978
0	3.233835816197238	2.945835622761406	1.1849230322045934	5.319820094609855	1.6738018943848096	3.63564844843504	1.904678948318765	0.7010072129805991	0.4094249255684653	0.4371385733629135	0.7170396840199924
0	1.4766008825788255	3.236042036625193	0.0073387135708208	5.344851546147897	3.3207198875006827	2.7579924083733176	3.0927834917111623	4.892300290400356	0.6435325162074259	0.6144745110493082	2.515800879576066
0	0.1060341932305617	1.0069748888982926	1.2921960885464396	5.370028108360363	0.9964209473276386	1.5538108240284465	1.410874887304132	3.1986878665870817	0.8031402464583237	0.8589498848129179	0.8474757835044482
0	0.1297132570997108	1.0069748888982926	1.4239407515371372	5.370028108360363	0.5367383276202928	1.5538108240284465	3.2893303716758626	4.195222988844406	2.1006844827147946	2.263412491625445	1.7987873493745408
1	8.32299462747075	6.06905432366069	4.0972576737179045	5.878398269259865	6.510183110759077	6.94903839764582	6.031087589999183	5.684112750876604	4.081142832152112	4.176000312040717	3.6139276455191913
1	3.743431516743959	1.0069748888982926	0.2257420799853813	5.373636704179972	2.8986180785511317	1.5538108240284465	3.547038284260105	2.275778012988548	6.250757799257064	6.259602903778935	2.186482310997108
0	0.4094249255684653	4.006720903967451	3.0757356000695064	5.359220276604928	0.3205577913511095	1.5538108240284465	0.9911535787995458	1.4007396555886098	4.821785984123283	5.277241863184441	0.7492832830973117
0	0.5189950992671506	3.848872350371052	1.643109577108043	5.359220276604928	0.4767047966124794	1.5538108240284465	0.9911535787995458	0.3070458961302168	4.165054005504625	4.529790818235453	0.1372746602617061
0	1.8306039372364329	3.848872350371052	1.675342218862397	5.359220276604928	0.645962815554021	2.7579924083733176	1.6830520465911512	5.878398269259865	2.134800485481469	2.1622875697629795	1.278113894563914
0	3.4139733983600844	4.674871359092834	1.7249232904453788	5.402613924736856	2.5364146800935057	1.5538108240284465	4.866526061522249	5.193317612631444	5.810004023956809	6.2907034087922655	0.3693235804540529
1	5.802027998172184	4.834521901810756	4.453183292358879	5.494434360116804	0.6617929978496684	4.035806183459006	4.389400579822523	2.591233862676068	6.721607126260222	6.677515937209673	3.183399636701621
0	1.6263208044838202	2.945835622761406	1.9471131699017972	5.252595981287214	0.4487383260362244	2.7579924083733176	1.410874887304132	4.337902607014208	1.696964321656618	1.7358450183976573	2.474864507067399
0	4.905244993930344	1.0069748888982926	3.0040194858142177	5.334106110186032	3.5446683279562534	4.363575261983804	4.043772455614453	4.289820017581247	2.3453236780874787	2.5364146800935057	0.9845783393618296
