group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	13.239392751281931	3.0000126763010404	6.389443887854872	16.396925276128805	2.4025752785389183	10.357646001497988	3.90705146413385	4.052974404300925
0	7.547605101948863	3.0000126763010404	1.9387367242244415	16.788446515750287	3.05863211482398	0.5912145211865665	3.4280049248753275	3.741428159670399
0	6.61181443446619	4.671097254606083	6.739557314830479	16.549324941696174	5.245987256746114	3.338225090602887	5.989810888404676	6.1993183010056025
0	2.8518668613617644	6.755792641472615	3.983693655848168	18.120559141493185	3.3308265456806287	1.8040405002823463	8.054253352503055	8.142887955816107
0	8.372727025023002	17.04150516839799	2.302258234236417	18.468180204085307	6.030911619316836	12.99316800219861	8.244813112077455	8.33746611560772
0	2.3580318642764184	5.822625317361181	12.891771688689811	18.120559141493185	0.624781436151126	1.0514127701645553	7.102736018985879	7.218792838002307
0	3.146300509934217	3.0000126763010404	5.132587999176295	18.120559141493185	2.009047453746864	0.5598573826579805	7.050199755524281	7.470223191629861
0	1.4496232783502363	3.0000126763010404	2.689434135990516	17.596678446896306	0.1626499199109361	2.731085715039137	4.82997194885094	5.223069288950266
0	9.231135782186673	3.0000126763010404	2.147545951126697	16.955503450778814	6.981125618424819	7.273421795017328	0.561810584768273	0.5151744875668902
0	2.2385605683679257	3.0000126763010404	2.2299464601176395	15.642714304385626	3.6133320220406615	1.378308953149878	1.53188764541623	1.6082761619288697
0	1.435266422898693	3.0000126763010404	4.762638122261256	15.642714304385626	2.009047453746864	2.453616351289541	0.8736003051008329	0.8172924286412887
0	7.798712307779175	3.0000126763010404	6.495374622829113	15.642714304385626	2.009047453746864	0.3688439745752478	2.352127111743379	2.502209247820704
0	2.044634342213953	3.0000126763010404	1.476068083562846	18.120559141493185	0.2800583648359291	3.733310503439623	1.2436692022298896	1.1891545347402372
0	2.959105515279496	3.0000126763010404	2.8551782948573363	18.120559141493185	6.69121234637431	10.26543564119306	1.7729452971392454	1.7267159979754398
0	2.2818892764737533	3.0000126763010404	3.469782591167656	18.120559141493185	2.582351028886756	6.981125618424819	0.3838196612041931	0.3464768273545604
0	4.762638122261256	6.755792641472615	0.3894488840519848	15.642714304385626	0.2800583648359291	1.1330868205819646	0.2654356411930596	0.3205265890408166
0	3.3828830143724407	3.0000126763010404	7.747315911255064	19.407225232768617	0.1626499199109361	6.541576599196565	0.8028124848949683	0.7555726098853994
0	1.59338605082023	6.755792641472615	3.338225090602887	18.120559141493185	0.1626499199109361	2.0777446282739827	0.1484165771617888	0.1930515519538663
0	1.104215181318882	6.755792641472615	0.7514889755280734	18.010605298478556	1.9333750632730304	7.798712307779175	0.7596600876638644	0.7108624414829994
0	1.7420711518112977	3.0000126763010404	2.660830663863053	17.798712307779173	0.3688439745752478	4.0792422957863845	5.935608065405501	6.142454054004012
0	0.8339002684559337	4.671097254606083	1.6057909287743368	18.010605298478556	0.1626499199109361	0.4404429511655499	1.3618361001664487	1.308146767737315
0	0.2508619871848644	6.755792641472615	2.252955493111361	18.010605298478556	0.4442442160200748	0.8422280654833104	2.0971761811340044	2.224213198797832
0	0.4082658321158681	3.0000126763010404	9.06190873102603	18.120559141493185	0.1626499199109361	8.325775812939204	0.1948465281393822	0.2290927946421191
0	0.3669756394984518	3.0000126763010404	2.6735200660799565	18.120559141493185	0.1626499199109361	6.541576599196565	0.2363370745854416	0.2873882312493573
0	0.5229124759285019	3.0000126763010404	3.535149085808448	18.120559141493185	1.155427120971125	5.269026805841756	0.2947304896660014	0.3520578238206529
0	2.167293054803247	3.0000126763010404	2.535935074214701	17.798712307779173	9.965803407418628	2.4869654806117096	0.4671219413683664	0.4158154990653889
0	3.8818017138288137	3.0000126763010404	2.00359833782618	17.310226632401005	0.6987482221385516	7.155915599611836	-0.0	0.0275524782587896
0	0.6010602402505031	5.822625317361181	2.679878697990431	18.120559141493185	1.5075300671591905	3.065580828016824	0.0344679969477976	0.0034345156547051
0	2.287699236964379	6.755792641472615	0.7048011078835537	18.120559141493185	5.848946275618625	4.181433947603246	0.4385435656906943	0.3913269142732645
0	3.160493152692825	3.0000126763010404	3.894408238846254	17.49908007400474	3.196179013455505	1.2619938911004396	0.1787183877259794	0.1377720992374001
0	3.072540676972753	8.142887955816107	0.1858790568156931	19.259992664561555	6.627578316815741	10.626764063356994	2.136302074764504	2.0860617929335064
0	2.885095369436448	3.0000126763010404	4.327736449457245	18.716416041335627	0.8799020399221618	5.642714304385627	2.8287572562945265	3.020611662677024
0	7.489439792978574	4.671097254606083	9.245540255819746	18.716416041335627	3.3308265456806287	0.3409029936666488	1.53188764541623	1.6082761619288697
0	10.68666770024887	3.0000126763010404	0.6987482221385516	18.23336924559008	2.3669040733253524	6.024034428934329	5.421839004757242	5.605112815652557
0	2.692623959724832	3.0000126763010404	5.996634055274041	18.120559141493185	1.2185983412080508	0.2200544046596736	0.9476957258909212	0.9052008191455854
0	9.048099673862174	3.0000126763010404	7.788384253401496	16.788446515750287	10.22909279464212	3.962268132279175	2.773140630362911	2.7829037176195874
0	1.366536257355765	6.755792641472615	6.6196892232403295	16.955503450778814	6.564863222382392	6.57265326002089	0.2873882312493573	0.3483363627368695
0	9.559624898335986	3.0000126763010404	3.069059358294128	16.788446515750287	6.271461900464487	2.267398289325475	2.4961053187498035	2.651337884522863
0	2.8618087462506208	3.0000126763010404	1.4376559386778365	15.642714304385626	11.28962671912138	1.8801194012272469	1.843225230640804	1.7858745856973224
0	2.663999540194112	4.671097254606083	8.80676287669498	17.04150516839799	0.8007478569411647	4.0792422957863845	2.0008763416110726	1.9387367242244415
0	1.3011924911208022	13.737367434906083	3.338225090602887	17.798712307779173	9.482756611673077	12.858492255200536	3.5506734806020885	3.8692316766337886
0	17.129244411473042	12.959105515279497	3.769960044303677	15.642714304385626	6.396925276128807	7.676367743609058	10.68666770024887	10.747409177370802
0	2.136302074764504	4.671097254606083	3.2177321337168543	16.549324941696174	4.9517199956354565	1.2619938911004396	0.6846575429257661	0.7433332082128326
0	1.3454254929297464	3.0000126763010404	3.819312221058798	15.642714304385626	1.4304913319074313	2.925308108765689	9.377376697273997	9.332985051976548
0	2.290607134507925	9.915008152125878	2.84525155952056	18.846065812979305	13.02749976058255	1.3877501412572544	4.656026291584713	4.742128309318653
0	3.9324488746365778	12.184290903582191	6.051608774386218	18.120559141493185	6.755792641472615	10.626764063356994	5.555478620337057	6.003467958838423
0	1.5834875968052295	13.987991473931752	3.3087062356230312	18.120559141493185	2.686246653411444	12.328588057808606	11.72671599797544	12.358031864276418
0	1.4640277519833096	10.211034786009494	1.701244107836641	15.642714304385626	0.1626499199109361	3.5429043464746792	11.430491331907431	11.962946451439684
0	2.5390140852043794	9.075761836293694	1.9737498023315576	17.798712307779173	7.518425071776739	6.69121234637431	5.915455153052244	6.411926827552889
0	4.747246689191041	14.94635502297168	1.2942493324572577	18.120559141493185	5.315475856299392	5.269026805841756	4.005225404559093	4.341708401944753
0	4.272293847740252	14.94635502297168	0.8610242012770639	17.596678446896306	11.08654295014225	5.269026805841756	2.009047453746864	1.957554837067461
0	8.678264011330475	14.94635502297168	6.659278784710807	18.120559141493185	2.743982368373911	2.3285880578086053	7.236926245636991	7.384785456196924
0	2.4778448371075616	3.0000126763010404	0.7189574015508551	16.322685095336738	3.741428159670399	0.3539197508884144	0.4671219413683664	0.5055213499650931
0	3.5779754238916044	12.184290903582191	1.4496232783502363	16.322685095336738	4.676132553511051	8.925755109692057	2.3197937014743597	2.4778448371075616
0	13.462156698393454	15.642714304385626	0.1095137168608187	17.129244411473042	4.676132553511051	7.798712307779175	4.973246408079494	5.138188186695077
0	1.401950518439863	3.0000126763010404	4.208492881362496	16.788446515750287	0.3688439745752478	3.3308265456806287	11.17563212168044	11.10864449819342
0	7.596678446896306	9.482756611673077	14.346375726218827	16.955503450778814	2.195659875569563	6.352229051577273	2.198506774930133	2.378761950505071
0	6.813099059632713	8.142887955816107	5.482074988679624	16.955503450778814	5.661637841162674	2.3285880578086053	9.17399094694238	9.70151230301412
0	6.21365146523349	5.822625317361181	5.962624916570006	17.04150516839799	2.147545951126697	3.531276642556753	6.086324745166484	6.300658278115553
0	9.392275321899106	4.671097254606083	2.779646915952878	17.04150516839799	0.4442442160200748	1.454419463066334	1.8933722184051367	2.0008763416110726
0	2.0777446282739827	15.706116084695816	17.310226632401005	15.642714304385626	0.9648108015155628	6.699232560692485	0.8339002684559337	0.8946417455778656
0	2.3757944445344483	3.0000126763010404	12.47784483710756	16.955503450778814	3.443150344999111	4.0792422957863845	4.327736449457245	4.431256828474018
0	7.528129980438814	3.0000126763010404	5.392031442179574	16.955503450778814	9.117588273415452	7.366025406209371	0.9242720883245732	0.9626677248280918
0	3.90705146413385	3.0000126763010404	1.3901136487000958	17.218792838002305	2.4025752785389183	11.243669202229889	1.957554837067461	1.9040036675797556
0	5.12140924186129	3.0000126763010404	8.10943763779951	17.04150516839799	3.790455338683917	1.232255411641798	2.663999540194112	2.6576640980508506
0	3.192597203092449	3.0000126763010404	1.1108608518108158	18.120559141493185	3.9197316040002046	2.928676038224149	13.69696765688868	14.16348786909573
0	1.7549087160480925	3.0000126763010404	0.5872824749070724	17.49908007400474	3.481246596466764	16.249692707921742	0.8339002684559337	0.778101494647568
0	4.313809302880396	3.0000126763010404	4.824755197690304	17.403626894942438	4.374485499557112	18.34918797108823	3.2940217082969525	3.279386665571264
0	1.7420711518112977	6.755792641472615	4.398050097897066	17.310226632401005	2.3344608711701103	3.3978716222406837	10.747409177370802	11.220871539280903
0	6.862827978762934	3.0000126763010404	14.2539691588697	17.129244411473042	3.790455338683917	10.320526589040815	4.398050097897066	4.742128309318653
0	6.913132921346269	3.0000126763010404	1.655767830329434	16.955503450778814	3.034398800665678	1.6885639679702864	20.60697840353612	19.407225232768617
0	7.967391560652129	5.822625317361181	3.819312221058798	17.310226632401005	10.22909279464212	9.089659271573751	10.33904663765675	10.26543564119306
0	11.9093291677186	3.0000126763010404	0.1858790568156931	17.04150516839799	4.676132553511051	1.8801194012272469	2.127888230055264	2.0749757758888125
0	10.913666601200635	4.671097254606083	2.832051109178269	16.955503450778814	0.8007478569411647	0.5113106574018575	7.606560009336966	7.73710922073099
0	1.0252503728585445	9.075761836293694	8.021476254890697	16.788446515750287	6.156600466574029	2.731085715039137	12.41752518940843	12.358031864276418
0	7.892786992997487	4.671097254606083	5.171941813743869	16.788446515750287	2.535935074214701	0.6606079485529337	2.9692962391240263	2.952324959930193
0	7.499080074004743	4.671097254606083	8.859246232258437	16.788446515750287	6.683206915869709	1.655767830329434	1.4833083377860796	1.444832384517415
0	1.7420711518112977	4.671097254606083	8.703661421833202	17.310226632401005	7.291785225417301	1.1330868205819646	6.707267613528495	7.164842519135245
0	0.8736003051008329	4.671097254606083	6.651331948423871	17.798712307779173	3.443150344999111	12.328588057808606	2.1616418571040565	2.0971761811340044
0	9.06190873102603	9.915008152125878	18.716416041335627	17.49908007400474	15.518621724567424	13.987991473931752	12.270292621201367	12.270292621201367
0	0.6786326474128612	3.0000126763010404	0.4805231482696721	16.788446515750287	2.009047453746864	2.0777446282739827	9.188206818290322	9.717567570168306
0	1.5810165043806483	3.0000126763010404	0.2965679954344888	15.642714304385626	2.945554974429835	0.3223750439821209	7.319476784607346	7.809064982095226
0	0.7250385388137959	4.671097254606083	21.24366920222989	16.955503450778814	0.8007478569411647	9.513340856515276	12.155998003393549	12.66399954019411
0	6.04469875730549	3.0000126763010404	3.341929094937461	16.955503450778814	3.9197316040002046	3.3308265456806287	9.575163179022203	9.498021811287805
0	10.999244637553293	3.0000126763010404	0.3409029936666488	16.871171775410186	1.6784464448876557	0.4007292665472446	4.267705421725445	4.374485499557112
0	2.663999540194112	3.0000126763010404	3.6410319917840592	15.642714304385626	0.4442442160200748	5.574025032091592	1.979161572276732	1.9146612062263555
0	4.088033685061811	7.413078356385566	5.686998174942853	16.955503450778814	5.0769797513641	3.065580828016824	9.965803407418628	9.848192298560726
0	3.178299429457529	3.0000126763010404	2.597933911837715	17.129244411473042	7.86120180054919	0.6866677002488704	0.012032706582433	0.0431279097255342
0	3.633099670274676	3.0000126763010404	7.050199755524281	17.129244411473042	5.875427728515507	4.576519360439982	0.1289215870668787	0.1024777577373851
0	1.168886671472649	3.0000126763010404	1.1756321216804413	16.788446515750287	2.147545951126697	0.5113106574018575	0.2617876402905922	0.3149859399979665
0	8.754906203044792	3.0000126763010404	11.8827667312812	15.642714304385626	3.443150344999111	5.693361465193389	0.4290590788046556	0.3838196612041931
0	4.479139836338762	3.0000126763010404	0.1430910770229435	16.871171775410186	5.942346538160059	0.7678466024706645	0.0849375690360881	0.0500682944531541
0	1.2942493324572577	3.0000126763010404	1.8327413515145723	16.322685095336738	1.6182313406582474	4.213019140051543	0.4805231482696721	0.5248491291686358
0	2.576133497661553	3.0000126763010404	2.6135729090003004	16.788446515750287	2.009047453746864	1.0514127701645553	0.046596715675947	0.012032706582433
0	1.8537344791302428	4.671097254606083	1.0909542708049522	16.322685095336738	0.8007478569411647	1.6257127289321818	0.9819935927492622	1.0295998422446562
0	0.2617876402905922	6.755792641472615	4.263121838377517	16.955503450778814	1.7497691357807614	15.457880247445496	2.871773442367628	3.1004921479975445
0	4.0660884902163925	8.61541277229237	3.769960044303677	16.788446515750287	8.142887955816107	3.664916258136568	3.6133320220406615	3.93669625377124
0	2.3966096940582777	5.822625317361181	7.547605101948863	15.642714304385626	5.661637841162674	4.503280781317258	10.175142475775056	10.139544368112857
0	5.12140924186129	3.0000126763010404	10.28372175165714	16.871171775410186	1.6784464448876557	4.185932078320254	0.9434274751109676	0.9819935927492622
0	12.959105515279497	3.0000126763010404	6.731462354762623	16.788446515750287	10.606978403536118	7.945944875986238	0.1984387076816753	0.2327134241298806
0	9.303640718586056	3.0000126763010404	7.422550431719487	17.218792838002305	13.539024985056365	9.089659271573751	0.2910578088390634	0.2472262022768024
0	5.280592577841179	3.0000126763010404	1.80924474874098	17.310226632401005	2.4748088741604155	12.82546589969968	1.6532552790189534	1.7446356306688269
0	4.788412351139362	4.671097254606083	8.16533216504063	16.871171775410186	5.126995023749037	34.03120521175818	0.9179056887202476	0.8547497795465929
0	11.57607853361668	3.0000126763010404	0.3688439745752478	17.04150516839799	5.699734092630328	4.407511855057969	0.1697841224499945	0.1342297296943222
0	4.767780745501629	3.0000126763010404	1.7472016247281317	16.62757831681574	2.147545951126697	4.793585603471176	3.334524242642223	3.334524242642223
0	12.127888230055264	3.0000126763010404	7.403626894942439	17.129244411473042	12.760157228110105	6.315330402945625	0.3950854128367363	0.3520578238206529
0	9.848192298560726	3.0000126763010404	1.7677843401218718	16.955503450778814	6.854500181735558	0.3223750439821209	0.0292803258324192	0.0657248318868592
0	10.320526589040815	3.0000126763010404	1.869546188898248	16.707267613528494	7.616464106717183	0.3020851820571131	0.0866884034960165	0.1271536469573703
0	4.286088284384896	3.0000126763010404	9.848192298560726	17.596678446896306	3.05863211482398	11.243669202229889	0.025825317838717	0.0034345156547051
0	8.043300144127027	11.93605506633187	5.138188186695077	17.129244411473042	0.3688439745752478	1.783285646831365	0.8339002684559337	0.8946417455778656
0	1.0426744476611125	3.0000126763010404	3.9112740651656095	16.788446515750287	1.4304913319074313	7.696520655962314	0.7514889755280734	0.8090122644189865
0	6.278742614355815	3.0000126763010404	0.5151744875668902	17.04150516839799	3.443150344999111	2.290607134507925	15.16629796003336	14.893066687921014
0	10.509380030644556	3.0000126763010404	0.2056319926703207	17.218792838002305	3.034398800665678	1.378308953149878	2.97610336405844	2.9557139143113167
0	10.850571862130565	3.0000126763010404	6.796648491406322	17.04150516839799	5.500309913239524	7.366025406209371	2.130691034166119	2.2847932851536945
0	9.392275321899106	3.0000126763010404	7.076388446856204	16.788446515750287	2.4748088741604155	3.629138936011068	3.676907829912696	3.9922935493890734
0	1.6407142803562638	5.822625317361181	8.233369245590078	16.707267613528494	2.2935169803916797	3.531276642556753	4.767780745501629	5.138188186695077
0	14.2539691588697	3.0000126763010404	6.093301364849992	16.549324941696174	10.41392685158225	1.1959315631412428	7.518425071776739	7.696520655962314
0	0.7637514161049603	3.0000126763010404	3.4545441726598867	17.310226632401005	3.790455338683917	3.1392215437066904	6.596107564473881	7.085153222422492
0	3.4091471235610533	11.67592074268269	7.024168040307987	16.322685095336738	3.945203494139004	2.731085715039137	0.8862129320266637	0.941294921756538
0	0.7863228786816157	3.0000126763010404	6.495374622829113	17.49908007400474	1.3688882448592463	4.887773640563771	5.783440587002723	5.922162405071174
0	0.8631176912279572	3.0000126763010404	0.5248491291686358	17.310226632401005	0.624781436151126	10.626764063356994	7.403626894942439	7.567167949527484
0	5.415861103167801	3.0000126763010404	7.129244411473042	15.642714304385626	3.394119617844005	12.328588057808606	0.3875716656008715	0.4461460968558265
0	6.271461900464487	3.0000126763010404	0.4920429025545492	18.120559141493185	3.114535635801334	1.4043217687412144	11.266587170025735	11.804040500282348
0	8.244813112077455	4.671097254606083	2.408549068777964	18.120559141493185	5.427825146048242	2.387676653913808	2.663999540194112	2.8419476835004125
0	3.7945660297802446	4.671097254606083	5.14941027257493	17.129244411473042	6.651331948423871	13.617278360175929	8.18789296808287	8.279326762481569
0	6.051608774386218	5.822625317361181	10.051805125037802	17.129244411473042	11.990005385198932	18.846065812979305	5.143795604929253	5.269026805841756
0	4.967854793707272	3.0000126763010404	0.0361985986120736	15.642714304385626	1.5637581145197657	0.0849375690360881	9.131620417509833	9.21677892673513
0	7.041505168397992	3.0000126763010404	6.264193371874071	17.129244411473042	12.99316800219861	4.793585603471176	3.4091471235610533	3.733310503439623
0	0.7637514161049603	3.0000126763010404	3.2502637076940726	15.642714304385626	5.989810888404676	4.80395063182558	0.2947304896660014	0.2508619871848644
0	9.048099673862174	3.0000126763010404	8.578134047099939	15.642714304385626	11.243669202229889	7.479820863644358	1.5711461709978882	1.5196917800046328
0	6.086324745166484	6.755792641472615	4.973246408079494	16.549324941696174	6.651331948423871	5.368331820916231	6.114298721556999	6.635481767257261
0	10.548156581276572	3.0000126763010404	3.790455338683917	16.62757831681574	0.624781436151126	3.629138936011068	11.600824724895237	11.701244107836642
0	13.462156698393454	3.0000126763010404	0.1679994728177173	15.642714304385626	1.31046733675808	12.328588057808606	2.881761054632332	3.103998764917187
0	1.003568127028362	3.0000126763010404	0.7822102412350457	15.642714304385626	2.147545951126697	5.642714304385627	9.303640718586056	9.8316477268606
0	4.527556667996948	13.656940232351944	9.318288101168791	18.120559141493185	3.2611619438246766	1.952169907897663	5.770457184749914	6.256936987865066
0	0.8214384383299439	15.16629796003336	0.5229124759285019	17.49908007400474	9.289042570995626	2.779646915952878	9.245540255819746	9.78238884544751
0	4.651014236996076	3.0000126763010404	13.577975423891605	16.871171775410186	4.445566379538505	4.793585603471176	8.384544569237285	8.885727685155318
0	5.177593011443059	3.0000126763010404	6.192169419030829	17.218792838002305	1.31046733675808	1.8144552410504915	1.0536001007668403	1.1175167072423529
0	1.835359949615632	3.0000126763010404	0.5113106574018575	17.129244411473042	2.2935169803916797	0.21464038590031	0.7433332082128326	0.8007478569411647
0	3.798680615421064	4.671097254606083	1.1959315631412428	17.04150516839799	9.482756611673077	3.3308265456806287	0.2690867089314513	0.3279251339630749
0	2.3728289648568968	3.0000126763010404	0.7945598556771774	17.310226632401005	1.6182313406582474	1.1020022157581173	0.4805231482696721	0.4233783130253788
0	0.2327134241298806	3.0000126763010404	1.060168710265614	16.788446515750287	0.8007478569411647	2.731085715039137	2.7633994416380894	2.945554974429835
0	4.044253628641622	3.0000126763010404	3.860871818770376	17.218792838002305	2.2935169803916797	1.6835022601490144	1.6633142176652502	1.7446356306688269
0	1.0295998422446562	3.0000126763010404	1.1487129560383185	17.49908007400474	5.809524418078005	10.892533008066644	0.6426577492349483	0.7048011078835537
0	0.0570197882447017	3.0000126763010404	1.119737594439323	16.788446515750287	1.155427120971125	2.267398289325475	1.1286325178129986	1.071138518621456
0	0.406380464246435	3.0000126763010404	0.1413173605110382	17.218792838002305	0.8799020399221618	3.1321540973642	0.9476957258909212	0.9927674628716344
0	0.8568402464071879	3.0000126763010404	1.104215181318882	17.04150516839799	2.3669040733253524	5.6490129926819215	0.5287250284165511	0.593181880141629
0	9.528714128564568	10.470946639826952	8.885727685155318	17.798712307779173	2.641865809188943	7.676367743609058	8.665620786042878	9.188206818290322
0	5.303816937031492	3.0000126763010404	2.901805450917378	15.642714304385626	1.2185983412080508	7.300996140469217	1.514823007276059	1.5859600960573417
0	10.587282474907072	3.0000126763010404	0.771945654043517	15.642714304385626	1.811849213478126	2.925308108765689	8.819824374717818	8.885727685155318
0	1.119737594439323	4.671097254606083	13.386625319488994	15.642714304385626	0.624781436151126	2.8123253607213683	4.6912735734457565	5.038473338582142
0	11.359487927728043	3.0000126763010404	7.1917339042430575	16.549324941696174	10.069211740800815	5.374244612597474	9.006934011913852	9.498021811287805
0	9.274493328513882	12.184290903582191	4.762638122261256	15.642714304385626	15.580224811615611	6.981125618424819	15.518621724567424	15.39797661055362
0	5.303816937031492	4.671097254606083	6.57265326002089	16.955503450778814	3.05863211482398	4.181433947603246	4.3510480718217615	4.455132341157227
0	4.824755197690304	3.0000126763010404	6.220835825546861	16.396925276128805	7.616464106717183	4.793585603471176	10.139544368112857	10.017199803942738
0	0.1271536469573703	4.671097254606083	3.3642197075282265	15.642714304385626	2.072208687665842	1.0187343253960652	20.41392685158225	22.270292621201367
0	1.4881418884453237	3.0000126763010404	0.8673077010262248	18.120559141493185	13.819312221058798	3.1392215437066904	4.388608909789689	4.701396992526198
